x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.05612217,0.06400422,0.07433241,0.08810012,0.10718023,0.13479498,0.17639955,0.24224842,0.34483864,0.48592781,0.632343,0.74439116,0.81616633,0.86121182,0.89051882,0.91051355,0.92479836,0.93540945,0.94348373,0.94983601
0.05032371,0.05079498,0.05135602,0.05189558,0.0524452,0.05301559,0.05346172,0.05411264,0.05468279,0.05521689,0.05587486,0.05630575,0.05697074,0.05762021,0.05823029,0.05884839,0.0594748,0.06008497,0.06077653,0.06149388
0.05025736,0.05066037,0.05115062,0.05161689,0.05209067,0.05258256,0.05294807,0.05351479,0.05399814,0.05444275,0.05500738,0.05534359,0.05590911,0.05645567,0.05695974,0.05746816,0.05798105,0.05847433,0.05904403,0.05963497
0.05264257,0.0557221,0.05925242,0.06318183,0.06761716,0.07266842,0.07828633,0.08501165,0.09271498,0.10169094,0.11248987,0.12506727,0.14063409,0.15964403,0.18304829,0.21219692,0.24860165,0.29370713,0.34873537,0.41316075
0.05230601,0.05486979,0.05765208,0.0605506,0.0636111,0.06686141,0.07015515,0.07388318,0.07774683,0.08181652,0.08631369,0.09084062,0.09599892,0.1015307,0.10744774,0.11386612,0.12084971,0.12842676,0.13682233,0.14605771
0.69189714,0.9698732,0.98541782,0.99044484,0.99289937,0.99434528,0.99533806,0.99598938,0.99649891,0.99690316,0.99719988,0.99749142,0.9976873,0.99785886,0.99801484,0.99815107,0.99827152,0.99838087,0.99846709,0.99854248
0.05156756,0.0533791,0.05539758,0.0575214,0.05979425,0.0622431,0.06472732,0.06762373,0.0706477,0.07386772,0.07749809,0.08116375,0.08544032,0.0900926,0.09514028,0.10070632,0.1068682,0.11367117,0.12135867,0.12998911
0.05055634,0.05126822,0.05207974,0.05287962,0.05369974,0.05455147,0.05528807,0.05624404,0.05713032,0.05799216,0.058994,0.05977638,0.06081307,0.0618495,0.06286112,0.06389773,0.06496054,0.06602391,0.06719144,0.06840657
0.05750675,0.06761192,0.08165421,0.10189232,0.13281645,0.18318986,0.2689884,0.40975058,0.58640133,0.73053684,0.81822504,0.86910555,0.89967952,0.91956651,0.93331971,0.9432816,0.95078735,0.95662493,0.96122327,0.9649582
0.55623313,0.9621315,0.98259854,0.98880474,0.99175951,0.99347687,0.99464166,0.99540629,0.9959994,0.99646742,0.99681226,0.99714569,0.99737285,0.99757093,0.99774997,0.99790605,0.99804379,0.9981685,0.99826755,0.99835422
0.05070145,0.05156804,0.05254641,0.05352573,0.05453844,0.0555969,0.05655383,0.05774792,0.05888891,0.06002282,0.06131813,0.06241003,0.0637821,0.06517797,0.06657343,0.06802145,0.0695254,0.07105955,0.07273432,0.07449453
0.05067897,0.05152155,0.05247399,0.05342539,0.0544081,0.05543427,0.05635674,0.05751344,0.05861435,0.05970525,0.060954,0.06199663,0.06331514,0.06465331,0.06598691,0.0673683,0.06880042,0.07025751,0.07184882,0.07351885
0.05719877,0.06680711,0.08000554,0.09873122,0.12677889,0.171396,0.2458471,0.36941443,0.53772681,0.6927251,0.79403992,0.85366465,0.88924117,0.91208276,0.9276821,0.9388623,0.94721153,0.95365657,0.95870591,0.9627864
0.05077418,0.05171385,0.05276506,0.05381679,0.05490165,0.05603195,0.05705974,0.05832505,0.05953608,0.06073906,0.06210326,0.0632616,0.06470076,0.06616207,0.06762113,0.06913097,0.0706947,0.07228646,0.07401702,0.07583021
0.0529289,0.05626485,0.06000695,0.06408865,0.06859902,0.07362224,0.0790727,0.08544596,0.09254073,0.10056125,0.10992481,0.12040749,0.13295696,0.14765953,0.16497534,0.18560795,0.21031848,0.23989515,0.27541052,0.31748903
0.05071127,0.05158829,0.0525778,0.0535691,0.05459459,0.05566672,0.05663816,0.05784791,0.05900561,0.06015734,0.06147187,0.06258408,0.06397819,0.0653977,0.06681844,0.06829363,0.06982682,0.07139225,0.07310089,0.07489761
0.0511746,0.05254982,0.05407945,0.05565578,0.05731503,0.05907478,0.06078821,0.06281049,0.06484974,0.0669586,0.06932303,0.07156564,0.0742083,0.07699409,0.07990812,0.08302262,0.08635854,0.08990272,0.09380222,0.09802281
0.30786691,0.93444892,0.9742454,0.98424451,0.98868455,0.99117309,0.99281169,0.9938836,0.99469957,0.99533551,0.99580638,0.99624788,0.99655583,0.99682197,0.99705979,0.99726633,0.99744785,0.99761122,0.99774264,0.9978578
0.05022997,0.0506049,0.05106611,0.05150238,0.05194528,0.0524053,0.05273818,0.0532709,0.05371929,0.05412802,0.05465532,0.05495384,0.05547978,0.05598557,0.0564478,0.05691306,0.05738147,0.05782909,0.05835137,0.05889325
0.05155059,0.05334707,0.05535322,0.05746798,0.05973548,0.06218343,0.06467215,0.06757922,0.07062163,0.07386919,0.07753809,0.08125545,0.08559962,0.09033928,0.09549811,0.10120468,0.10754316,0.11456649,0.12252936,0.13150327
0.05006329,0.05026855,0.05055555,0.05081327,0.05107331,0.05134601,0.05148858,0.05182451,0.05207213,0.05227619,0.05259217,0.05267883,0.05298423,0.05326444,0.05349692,0.05372711,0.05395488,0.05415762,0.05442731,0.05471003
0.05055504,0.05126494,0.05207349,0.05286934,0.05368438,0.05452993,0.05525917,0.05620653,0.05708283,0.05793332,0.05892225,0.05969031,0.06071101,0.06172956,0.06272148,0.06373634,0.06477521,0.06581252,0.06695149,0.06813538
0.06471666,0.0891648,0.13523641,0.23607495,0.45719126,0.71624367,0.84727624,0.90282703,0.93057561,0.9466083,0.95677465,0.96395984,0.96902072,0.97288012,0.97593101,0.97838547,0.98040291,0.98209408,0.98349,0.98468098
0.94091594,0.98680766,0.9926829,0.99495111,0.99614303,0.99687375,0.99739803,0.99773732,0.99801183,0.99823407,0.99839346,0.99856195,0.99866756,0.99876186,0.99884988,0.99892728,0.9989962,0.99905956,0.99910767,0.9991495
0.05283377,0.05614838,0.05997128,0.06426626,0.06916086,0.07479349,0.08115046,0.08883072,0.09777386,0.10837547,0.12133627,0.13679787,0.15627404,0.18059587,0.21119755,0.24995722,0.2987116,0.35849907,0.42868075,0.50522421
0.05259583,0.05561831,0.05907828,0.06292052,0.0672474,0.07216281,0.07760997,0.0841173,0.09154135,0.10015629,0.11048225,0.12243871,0.13717664,0.15507585,0.17698948,0.20414756,0.23794697,0.2797924,0.33106998,0.39179312
0.05105843,0.05230891,0.0537037,0.05513423,0.05663561,0.05822402,0.05975231,0.06157138,0.06338958,0.06525746,0.06735637,0.06931135,0.07163435,0.07406796,0.07659395,0.07927881,0.08213787,0.08515306,0.08846079,0.09201929
0.37940375,0.94670343,0.97767778,0.9860679,0.98989663,0.99207298,0.99352198,0.99447162,0.9951995,0.99576939,0.99619076,0.99659013,0.99686648,0.99710608,0.99732102,0.99750795,0.99767255,0.99782098,0.99793986,0.99804397
0.05319026,0.05695174,0.06134212,0.06636164,0.07218783,0.07902947,0.08696608,0.09674727,0.1085066,0.12292942,0.14115466,0.16390187,0.19357429,0.23206342,0.28185086,0.34505922,0.42137239,0.50595678,0.59012318,0.66522467
0.05301945,0.05656502,0.0606789,0.06534235,0.07070666,0.07694337,0.08408193,0.09279104,0.10309788,0.11552772,0.13097639,0.14983845,0.17402539,0.20485846,0.24432985,0.29470997,0.35745672,0.43159364,0.51257472,0.59236254
0.05040718,0.05096487,0.05161618,0.05224981,0.05289735,0.05356981,0.05412152,0.05488342,0.05556876,0.05622239,0.05700587,0.05756512,0.05836583,0.05915662,0.05991334,0.06068429,0.06147002,0.06224542,0.0631104,0.06400893
0.08078552,0.17336122,0.53043113,0.85380609,0.92948327,0.95514165,0.96753296,0.97456533,0.97917375,0.98241052,0.98473371,0.98662482,0.988013,0.98915063,0.99010992,0.99091806,0.99160907,0.99221069,0.99271045,0.99314564
0.05100416,0.0521903,0.05350795,0.05484731,0.05624239,0.05770766,0.05909485,0.06075141,0.06238407,0.06404143,0.06590019,0.06758611,0.06960279,0.07168985,0.07382542,0.0760695,0.07843093,0.08088673,0.08356135,0.08640418
0.0502249,0.05059465,0.05105051,0.05148125,0.05191841,0.05237252,0.05269939,0.05322587,0.05366785,0.05407,0.05459046,0.05488207,0.05540081,0.05589917,0.05635378,0.05681121,0.05727153,0.05771086,0.05822456,0.0587576
0.0508021,0.05177348,0.05286133,0.05395496,0.05508717,0.05627079,0.05735799,0.05868999,0.05997521,0.06126018,0.06271567,0.06397349,0.06552316,0.0671063,0.06869896,0.07035565,0.07208068,0.0738486,0.07577302,0.0777991
0.5878773,0.96419514,0.98333207,0.9892262,0.99204952,0.99369575,0.99481561,0.99555061,0.9961219,0.9965733,0.99690558,0.99722817,0.99744715,0.99763831,0.99781136,0.99796229,0.99809554,0.99821625,0.99831197,0.9983957
0.05306922,0.05667769,0.06087209,0.06563908,0.07113744,0.07754912,0.08491755,0.09393395,0.1046547,0.11764885,0.13387833,0.15382569,0.1795374,0.21249702,0.25485801,0.30892796,0.37581826,0.45358715,0.53630059,0.61543182
0.05382448,0.05840889,0.06388323,0.07034235,0.07810066,0.0875701,0.09912302,0.11398956,0.1329956,0.15790415,0.19150055,0.23665499,0.29820454,0.37845592,0.47434476,0.57439682,0.6641949,0.73572746,0.78902319,0.82803309
0.05002977,0.05020114,0.05045359,0.0506762,0.0509006,0.05113707,0.05124307,0.05154145,0.05175109,0.05191675,0.05219337,0.05224097,0.05250596,0.05274513,0.05293621,0.05312432,0.05330938,0.05346905,0.05369466,0.05393251
0.93430139,0.98598794,0.9922864,0.99469363,0.99595314,0.99672345,0.99727437,0.99763153,0.99791974,0.99815273,0.99832021,0.99849615,0.99860715,0.99870608,0.99879821,0.9988792,0.99895127,0.99901748,0.99906792,0.99911178
0.05757555,0.0678143,0.08211447,0.1028603,0.13482377,0.18740466,0.27771356,0.42505742,0.60376205,0.74342302,0.82645832,0.87446214,0.90338147,0.92227438,0.93539477,0.94493182,0.95213879,0.95775816,0.96219256,0.96580058
0.05032764,0.05080097,0.05136086,0.05189584,0.05243771,0.05299708,0.05342876,0.05406183,0.05461007,0.0551186,0.05574694,0.05614453,0.05677228,0.05737971,0.05794329,0.05851006,0.05908002,0.05962933,0.06025457,0.0608998
0.63810449,0.96594984,0.98389005,0.98955397,0.99229249,0.99389717,0.99499239,0.99571253,0.99627318,0.99671663,0.99704347,0.99736061,0.99757638,0.99776478,0.99793525,0.99808395,0.99821521,0.99833412,0.99842859,0.9985113
0.05152719,0.05329713,0.05527288,0.05735285,0.05958054,0.06198281,0.06441934,0.06726597,0.07023878,0.07340602,0.07698137,0.08059103,0.08480875,0.08940043,0.09438584,0.09988806,0.10598478,0.11272177,0.12034287,0.12890799
0.05674089,0.06559966,0.07752292,0.09398792,0.11782555,0.15421718,0.21246067,0.30844182,0.4519977,0.61373789,0.73939555,0.81832365,0.86557695,0.89535189,0.91524383,0.92922189,0.93948489,0.94729335,0.95334563,0.95818829
0.0502155,0.05057558,0.05102138,0.05144165,0.05186795,0.0523108,0.05262604,0.05314033,0.05356972,0.05395887,0.05446578,0.05474361,0.05524785,0.05573122,0.05617038,0.05661181,0.05705553,0.05747783,0.05797375,0.05848835
0.0512677,0.05274737,0.05439534,0.05610538,0.05791547,0.05984536,0.06174965,0.06398858,0.06627185,0.06865554,0.07133205,0.07392366,0.07696457,0.08020204,0.08362781,0.08732446,0.09132396,0.09562349,0.10038937,0.10560402
0.05060813,0.05137597,0.05224894,0.05311592,0.05400896,0.05493989,0.05576181,0.05681074,0.05779741,0.05876722,0.05988626,0.06079303,0.06196494,0.06314698,0.06431473,0.06551926,0.06676261,0.0680189,0.06939459,0.07083365
0.08136271,0.17743872,0.5480902,0.86005666,0.93170055,0.95629443,0.96826496,0.97508754,0.97957322,0.98273098,0.98500025,0.98685132,0.98821023,0.98932489,0.99026569,0.99105872,0.99173723,0.99232819,0.99281907,0.99324664
0.05341102,0.05742793,0.06211869,0.06749667,0.0737579,0.08113703,0.0897472,0.10039505,0.11328425,0.12920722,0.14946175,0.17496645,0.20840575,0.25191225,0.30796558,0.3779682,0.45974067,0.54600906,0.62750817,0.69701139
0.05002698,0.05019555,0.05044514,0.05066484,0.05088629,0.05111971,0.05122269,0.05151795,0.05172444,0.05188692,0.05216023,0.0522046,0.05246629,0.05270212,0.05288981,0.05307447,0.05325606,0.05341228,0.0536343,0.05386851
0.05402183,0.05886979,0.06470204,0.07165251,0.08009423,0.0905302,0.10347172,0.12038223,0.14244592,0.17199363,0.212649,0.26819306,0.34365695,0.43863526,0.54336054,0.64165182,0.72140863,0.7808231,0.82366392,0.85472414
0.06618218,0.09084614,0.13249972,0.21134595,0.36804285,0.59934044,0.77313967,0.85916535,0.90237502,0.9267337,0.94182084,0.95219643,0.95941967,0.96484025,0.96906437,0.97242628,0.97516395,0.97743919,0.97931255,0.98090276
0.05499461,0.06057359,0.06677781,0.07358867,0.08116121,0.08966135,0.09908722,0.11010401,0.12263965,0.13710741,0.15421512,0.173981,0.19782,0.22616375,0.25980097,0.29957077,0.34586822,0.39827965,0.45560404,0.5152401
0.06530296,0.09238654,0.14826072,0.28518527,0.57092399,0.79754682,0.88699445,0.92492147,0.94471538,0.95658597,0.96431086,0.96991265,0.973902,0.97698673,0.9794548,0.98145819,0.98311746,0.98451815,0.98567695,0.98666969
0.82354816,0.97689945,0.98821279,0.99213104,0.9940979,0.99527393,0.99609308,0.99662962,0.99705361,0.99739213,0.99763939,0.99788709,0.99805073,0.99819482,0.99832674,0.99844218,0.99854446,0.99863764,0.99871046,0.99877405
0.05385622,0.05848269,0.06401373,0.07055011,0.07841498,0.08803383,0.09979932,0.11497548,0.13443968,0.16003632,0.19467288,0.24136327,0.30502628,0.38769528,0.48540804,0.5856039,0.67408188,0.74368113,0.79518293,0.83278463
0.05715712,0.06552808,0.07540408,0.08710203,0.10126292,0.11876692,0.14062747,0.1690884,0.206165,0.2549591,0.31883984,0.39810347,0.4894515,0.58168911,0.66427844,0.73108484,0.78221689,0.82060507,0.84940012,0.87135668
0.05008276,0.05030773,0.05061485,0.05089311,0.05117407,0.05146809,0.05163215,0.05199015,0.05226017,0.05248698,0.05282625,0.05293619,0.05326568,0.05357035,0.0538276,0.05408296,0.05433634,0.05456499,0.05486123,0.05517107
0.24021664,0.91200056,0.96874961,0.98145498,0.9868707,0.98984377,0.99177108,0.99302739,0.99397481,0.99470858,0.99525252,0.99575559,0.99610983,0.99641473,0.99668574,0.99692063,0.99712668,0.9973116,0.99746116,0.99759223
0.06079112,0.07709858,0.10365919,0.15127807,0.24648345,0.43322965,0.66521227,0.80878287,0.8773667,0.91265342,0.93300478,0.94622298,0.95510084,0.96156166,0.96647477,0.970312,0.97338912,0.97591314,0.97797219,0.97970475
0.05028087,0.05070779,0.05122231,0.05171314,0.05221182,0.05272901,0.05312001,0.05371289,0.0542226,0.05469392,0.05528592,0.05564933,0.05624305,0.05681816,0.0573511,0.05788886,0.05843154,0.058955,0.05955571,0.06017823
0.06119648,0.07835762,0.10688161,0.15949816,0.26788386,0.47639967,0.70425288,0.8301272,0.88914532,0.91993998,0.9379774,0.94986161,0.95791256,0.96381977,0.96834227,0.97189281,0.97475233,0.97710666,0.97903141,0.98065488
0.05063163,0.0514243,0.05232375,0.05321896,0.05414205,0.05510501,0.0559608,0.05704612,0.05807144,0.05908226,0.06024532,0.0611982,0.06241994,0.06365511,0.06487928,0.06614403,0.0674517,0.06877643,0.07022559,0.07174342
0.05150943,0.05317592,0.05494035,0.05668964,0.05845759,0.06025595,0.06192995,0.06383254,0.06565653,0.06745058,0.06939056,0.07108882,0.07305913,0.07502242,0.07695237,0.07890225,0.08087263,0.08283734,0.08490893,0.08702343
0.06054018,0.07512396,0.09637537,0.12928627,0.18436622,0.28190989,0.442833,0.63096025,0.76689112,0.84353196,0.88645406,0.91268281,0.92954236,0.94127186,0.94985579,0.95635995,0.96144453,0.96552333,0.96880801,0.97153177
0.05067498,0.05151352,0.05246189,0.0534092,0.05438775,0.05540977,0.05632805,0.05748047,0.05857713,0.05966376,0.06090818,0.06194652,0.06326058,0.06459432,0.06592343,0.06730035,0.06872801,0.07018058,0.0717673,0.07343274
0.35456104,0.94279021,0.97651406,0.98543934,0.98947736,0.99176244,0.99327822,0.99427132,0.99503065,0.99562425,0.99606352,0.99647806,0.9967659,0.99701517,0.99723849,0.99743255,0.99760331,0.99775719,0.99788069,0.9979889
0.05280343,0.05608054,0.05985646,0.0640924,0.06891234,0.0744498,0.08068488,0.0882063,0.09694143,0.10726773,0.1198588,0.13482206,0.15361632,0.17700401,0.20633418,0.24340109,0.29001835,0.34737571,0.41528088,0.49032667
0.06490711,0.09092689,0.1434645,0.26908159,0.53987799,0.77991363,0.87893656,0.92051009,0.94191173,0.95461623,0.96282743,0.9687432,0.97294396,0.9761809,0.97876302,0.98085436,0.98258319,0.98404009,0.98524464,0.98627549
0.05947015,0.07260193,0.09169378,0.12106277,0.16983666,0.25640695,0.40533618,0.59726083,0.74759068,0.83366547,0.88113229,0.90957588,0.92759081,0.93997341,0.94895022,0.955703,0.96095152,0.96514183,0.9685043,0.97128375
0.94587199,0.9874654,0.99300506,0.99516141,0.99629859,0.99699707,0.99749959,0.99782425,0.99808754,0.99830098,0.99845373,0.99861611,0.99871736,0.99880787,0.99889254,0.99896702,0.99903336,0.99909443,0.99914067,0.9991808
0.05657753,0.06343029,0.07052103,0.07774754,0.08516779,0.09281669,0.10052351,0.10874887,0.11713323,0.12575742,0.13487982,0.14400454,0.15385256,0.16407714,0.17466528,0.18571915,0.19726733,0.20929311,0.22199078,0.23529157
0.05188007,0.05405313,0.0564939,0.05911049,0.06195824,0.06507912,0.06834655,0.0721669,0.0762762,0.08077395,0.08592247,0.09137608,0.0977965,0.10501595,0.1131457,0.12243455,0.13311347,0.14540833,0.15981908,0.17669308
0.05018496,0.05051388,0.05092762,0.05131502,0.05170761,0.05211583,0.05239581,0.0528736,0.05326566,0.05361669,0.05408414,0.05432229,0.05478514,0.05522611,0.05562196,0.05601899,0.05641714,0.05679295,0.05724083,0.057706
0.05595937,0.06207123,0.06827797,0.07446174,0.08066383,0.08690034,0.09298761,0.09935247,0.10562401,0.11186245,0.11829047,0.12441693,0.1309014,0.1373852,0.14383491,0.15032,0.15684158,0.1633675,0.17004761,0.1767962
0.32345377,0.93713296,0.97492087,0.98459261,0.98891528,0.99134605,0.99295045,0.9940008,0.99480141,0.995426,0.99588849,0.99632278,0.99662547,0.99688721,0.99712122,0.9973245,0.99750323,0.99766413,0.99779355,0.99790697
0.19245089,0.87579552,0.96131777,0.97790781,0.98463084,0.98823007,0.99052169,0.99200762,0.99311668,0.99396961,0.99460216,0.9951791,0.9955889,0.99594005,0.99625052,0.99651899,0.99675409,0.9969644,0.99713533,0.99728517
0.0644865,0.08940059,0.13857085,0.25294669,0.50591716,0.75845029,0.86910717,0.91520647,0.93858103,0.95229644,0.96109159,0.96738129,0.97183243,0.97524876,0.97796476,0.98015897,0.98196901,0.98349139,0.98474906,0.98582412
0.0628852,0.08382087,0.12173297,0.20052451,0.37753728,0.64472748,0.81396752,0.88651312,0.92120093,0.9405147,0.95245045,0.96070225,0.96644483,0.97077247,0.97416012,0.9768652,0.97907484,0.98091699,0.98243285,0.98372158
0.05006119,0.05026431,0.05054912,0.05080463,0.05106246,0.05133289,0.05147315,0.05180667,0.05205189,0.05225352,0.052567,0.05265118,0.05295403,0.05323161,0.05346145,0.05368894,0.05391395,0.05411392,0.05438073,0.05466055
0.05046001,0.05107264,0.05178162,0.05247565,0.05318646,0.05392515,0.0545457,0.05538038,0.05614167,0.05687456,0.05774169,0.058387,0.05927911,0.06016565,0.06102231,0.06189801,0.06279359,0.06368361,0.06466951,0.06569517
0.05013989,0.05042261,0.05078821,0.0511256,0.0514664,0.05182099,0.05204587,0.05246609,0.05279876,0.05308865,0.05349242,0.05366613,0.05406156,0.05443282,0.05475711,0.05508024,0.05540219,0.05569997,0.05606683,0.05644825
0.05061277,0.05138559,0.05226392,0.05313669,0.05403595,0.05497358,0.05580265,0.05685934,0.05785428,0.05883298,0.0599616,0.06087846,0.06206138,0.06325522,0.06443556,0.06565359,0.06691142,0.0681832,0.06957557,0.07103264
0.06212114,0.08131068,0.11474492,0.1806232,0.32436216,0.57393643,0.77396492,0.86622379,0.90943861,0.9328198,0.94695681,0.95654133,0.9631415,0.96806227,0.97187986,0.97490755,0.97736671,0.97940651,0.98108077,0.98249966
0.05034721,0.05084102,0.05142264,0.05198065,0.05254682,0.05313179,0.0535903,0.05425179,0.05482987,0.05536955,0.05603086,0.05646235,0.05712604,0.05777118,0.05837402,0.05898182,0.05959471,0.06018855,0.06086058,0.06155477
0.05375253,0.05824176,0.06358815,0.06987364,0.07739331,0.0865298,0.09761142,0.11179523,0.1297971,0.1532063,0.18454562,0.22636558,0.28327139,0.35800797,0.4492968,0.54821709,0.64047923,0.71632332,0.77387565,0.81632267
0.05094185,0.05206584,0.0533222,0.05460139,0.05593737,0.05734474,0.058676,0.06027756,0.06185775,0.06346513,0.06527604,0.06691829,0.06889344,0.07094337,0.07304677,0.07526417,0.07760536,0.08004791,0.08271713,0.08556415
0.0512166,0.05259056,0.05406334,0.05552236,0.05700089,0.05851058,0.05989907,0.06151377,0.06305276,0.0645637,0.06621913,0.0676396,0.06932729,0.07101002,0.07266204,0.07433554,0.07603119,0.07772314,0.07952114,0.08136333
0.07111626,0.11688354,0.24652911,0.58869798,0.83676988,0.91318052,0.94310548,0.95807551,0.96702184,0.97291936,0.97699779,0.98015121,0.98244851,0.98428497,0.98579799,0.98705265,0.98811085,0.98901955,0.98977471,0.99042793
0.61450962,0.96572352,0.98387952,0.9895431,0.99226943,0.99386336,0.99495018,0.99566344,0.99621874,0.99665796,0.99698104,0.99729561,0.99750863,0.99769473,0.99786339,0.99801056,0.99814054,0.99825836,0.99835162,0.99843319
