x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
1.929e-05,3.922e-05,6.341e-05,8.79e-05,0.00011041,0.00014115,0.00016249,0.00019426,0.00022227,0.0002558,0.00028711,0.00031385,0.00034508,0.00038008,0.00041158,0.00045614,0.00049634,0.0005246,0.00056077,0.0006098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00016319,0.00034061,0.00054275,0.00075905,0.00098341,0.00123938,0.00148727,0.00179168,0.00210938,0.00242887,0.00281849,0.0031727,0.00359524,0.00406011,0.0045388,0.00506332,0.00564188,0.00621932,0.00688867,0.0076054
0.00734756,0.01645668,0.02769528,0.04141141,0.05807636,0.0781856,0.10203915,0.13052833,0.16365874,0.20170519,0.24497705,0.29256441,0.34477268,0.40022039,0.45764742,0.51593272,0.57327851,0.62850514,0.68024025,0.72772488
0.00379512,0.01959646,0.08154458,0.27568802,0.61810885,0.87280286,0.96682731,0.99193799,0.99808422,0.9995492,0.99989044,0.99997493,0.99999324,0.99999849,0.99999967,0.99999997,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.7e-07,5.9e-07,1.4e-06,2.9e-06,3.24e-06,4.16e-06,4.26e-06,4.94e-06,6.46e-06,6.78e-06,9.47e-06,1.032e-05,1.273e-05,1.605e-05,1.816e-05,2.229e-05,2.787e-05,2.924e-05,3.344e-05,3.97e-05
0.00399039,0.01943109,0.07602334,0.24723737,0.56484215,0.83643702,0.95277681,0.98753018,0.99680115,0.99918826,0.9997893,0.99994766,0.99998598,0.99999617,0.9999992,0.99999978,0.9999999,0.99999988,1.0,1.0
2.6e-07,3.2e-07,4.6e-07,5.1e-07,6.5e-07,1.07e-06,1.09e-06,9.4e-07,1.85e-06,2.68e-06,3.36e-06,5.57e-06,6.74e-06,7.86e-06,1.148e-05,1.321e-05,1.713e-05,2.496e-05,3.665e-05,5.628e-05
0.00065824,0.00141743,0.00231308,0.00333874,0.00449763,0.00585902,0.00735921,0.00916484,0.01121163,0.01350285,0.01623556,0.01920119,0.02269265,0.02670638,0.03122798,0.03640439,0.04233153,0.04893549,0.05655646,0.06516734
4e-06,1.593e-05,4.185e-05,0.00011745,0.000314,0.00085759,0.0023463,0.00630244,0.01696361,0.04459414,0.1123428,0.25539521,0.48161115,0.71585647,0.87252453,0.94887555,0.98054852,0.99273783,0.99730679,0.99900759
4.97e-06,2.454e-05,9.126e-05,0.00029723,0.00095624,0.0030784,0.00967772,0.03037274,0.09077009,0.24125601,0.50341659,0.76396564,0.91148852,0.97040159,0.99051996,0.99698839,0.99906461,0.99970642,0.99990797,0.99996975
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
7.886e-05,0.00044757,0.00222939,0.01060545,0.04839991,0.19440719,0.53337914,0.84396178,0.96240977,0.99184491,0.99824753,0.99963774,0.99992197,0.99998262,0.99999643,0.99999913,0.99999973,0.99999999,1.0,1.0
0.00337235,0.03822917,0.30135714,0.8228624,0.98035693,0.9981317,0.99982927,0.9999836,0.99999863,0.99999982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.52621781,0.99843656,0.99999669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8e-07,3.7e-07,4.7e-07,4.4e-07,3.9e-07,5.5e-07,4.5e-07,6.7e-07,1.38e-06,1.37e-06,1.72e-06,2.03e-06,1.67e-06,1.56e-06,2.25e-06,2.18e-06,2.13e-06,1.91e-06,2.17e-06,3.05e-06
4.646e-05,0.01318117,0.79691737,0.9991293,0.99999713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e-07,2.5e-07,3.6e-07,3.6e-07,5.4e-07,4.7e-07,3.8e-07,4.7e-07,5.8e-07,8e-07,1.1e-06,1.65e-06,1.37e-06,1.51e-06,1.58e-06,1.75e-06,2.67e-06,2.43e-06,2.18e-06,2.49e-06
0.00866731,0.01753878,0.02660347,0.03579688,0.04514188,0.05464551,0.06414829,0.07400271,0.08388769,0.09384561,0.10407665,0.1141104,0.12457098,0.13510778,0.1456796,0.15634728,0.16710485,0.17791347,0.18892031,0.20003032
0.00026016,0.00052985,0.00082029,0.00111688,0.00141144,0.00173096,0.00202693,0.00237404,0.00271899,0.00304823,0.0034366,0.00376495,0.00414668,0.00454879,0.00493924,0.00534937,0.00578441,0.00618704,0.00664726,0.00711627
0.00272902,0.00598206,0.00984961,0.01439507,0.01974489,0.02603588,0.03330064,0.04195683,0.05195929,0.06352238,0.07702473,0.09226966,0.11001985,0.13018952,0.1529125,0.17839708,0.20673352,0.23788858,0.27197183,0.308718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
5.1e-07,6.6e-07,1.25e-06,3.1e-06,4.57e-06,5.25e-06,6.28e-06,8.92e-06,1.097e-05,1.471e-05,2.004e-05,2.537e-05,3.433e-05,4.59e-05,5.905e-05,8.048e-05,0.0001087,0.00013326,0.00017416,0.00022479
4e-08,1.3e-07,6.7e-07,1.99e-06,7.86e-06,2.31e-05,6.809e-05,0.0001984,0.00058228,0.00171793,0.0049964,0.01444482,0.04096114,0.11071686,0.26643142,0.51432369,0.75520797,0.89991558,0.9633133,0.98711705
0.01219541,0.0421548,0.11131229,0.24996319,0.46406736,0.6900985,0.8511339,0.93598181,0.97397038,0.98967667,0.99591986,0.99842312,0.99937528,0.99975262,0.99990284,0.99996215,0.99998512,0.99999474,0.9999978,0.99999881
3.362e-05,8.86e-05,0.0001894,0.00035305,0.0006162,0.00106696,0.00178952,0.00299036,0.00498334,0.0082237,0.01352983,0.02211201,0.03594854,0.05796315,0.09207265,0.14340059,0.21632297,0.31247406,0.42819854,0.55249855
0.0005156,0.00390372,0.02595572,0.15079583,0.54104116,0.88655368,0.98113192,0.99709311,0.99955851,0.99993298,0.9999889,0.99999824,0.99999981,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0
0.0013529,0.00290101,0.0046675,0.00665163,0.00889017,0.01141845,0.01419521,0.01742689,0.02100521,0.02499095,0.02954365,0.03445705,0.04013805,0.04646369,0.05347164,0.06127209,0.06993866,0.07951462,0.09019194,0.10199226
4.4e-07,6.6e-07,1.66e-06,2.11e-06,2.27e-06,2.27e-06,2.38e-06,2.28e-06,2.09e-06,1.88e-06,2.62e-06,2.64e-06,3.82e-06,4.86e-06,5.32e-06,5.93e-06,6.07e-06,5.63e-06,6.13e-06,6.96e-06
0.00039932,0.00081294,0.00125483,0.00170705,0.00215948,0.00264557,0.00310549,0.0036317,0.00415832,0.0046687,0.00525547,0.00577139,0.00635679,0.00697099,0.00757447,0.008206,0.00887219,0.00950226,0.01020773,0.01092826
3.2e-07,1.01e-06,8.33e-06,6.037e-05,0.00039456,0.00250205,0.01575153,0.09239053,0.39336021,0.80490933,0.963312,0.994052,0.99906624,0.99984824,0.99997664,0.99999577,0.99999921,0.99999997,1.0,1.0
4.867e-05,0.00010325,0.00016974,0.00024244,0.00031789,0.00041431,0.00050263,0.00061779,0.00073636,0.00086476,0.00101845,0.00116488,0.00134371,0.00154519,0.00175448,0.00200361,0.00227662,0.00254668,0.0028719,0.00324385
0.00102401,0.41669455,0.99799958,0.99999707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00122792,0.00256326,0.00401073,0.00555271,0.00720517,0.00897939,0.01081694,0.01287465,0.01502847,0.01730357,0.01980084,0.02231677,0.02514845,0.0281513,0.03131589,0.03468514,0.03827067,0.04206328,0.04615839,0.05052523
0.00034606,0.00089222,0.00177634,0.00316701,0.00533252,0.00876959,0.01405981,0.02242414,0.03530401,0.05484111,0.0843425,0.12693475,0.18684654,0.26636371,0.36428042,0.47490179,0.58798193,0.69261623,0.78036609,0.84854741
7e-08,9e-08,2.2e-07,2.8e-07,1.2e-07,7e-08,1e-08,1e-08,1e-08,0.0,8e-08,2.8e-07,2.3e-07,1.5e-07,3.3e-07,6.3e-07,8.1e-07,8.5e-07,1.45e-06,1.43e-06
0.00339492,0.0069866,0.01077787,0.01473566,0.01888218,0.02323064,0.02768313,0.03248345,0.03742712,0.04254899,0.04799739,0.05345201,0.05935977,0.06548698,0.07181101,0.0783851,0.08521433,0.09227564,0.09969159,0.10740138
7.8e-07,2.02e-06,3.98e-06,5.75e-06,7.07e-06,9.04e-06,9.06e-06,1.112e-05,1.196e-05,1.382e-05,1.727e-05,1.805e-05,2.069e-05,2.409e-05,2.592e-05,2.853e-05,3.457e-05,3.475e-05,3.662e-05,4.155e-05
5.16e-06,1.619e-05,3.891e-05,7.164e-05,0.00012766,0.00023044,0.00038686,0.00067235,0.00114276,0.00192555,0.00327081,0.00545199,0.00918873,0.01541483,0.02569386,0.04253303,0.06962507,0.11188797,0.17511252,0.26347402
3.2e-07,3.7e-07,4.7e-07,3.5e-07,4.3e-07,5.3e-07,8.7e-07,1.13e-06,1.58e-06,1.88e-06,1.57e-06,2.3e-06,2.7e-06,2.39e-06,2.57e-06,2.69e-06,3.75e-06,4.57e-06,4.92e-06,5.15e-06
5.676e-05,0.00011583,0.00018243,0.0002497,0.00031368,0.00039167,0.00045411,0.00053433,0.00060825,0.00068153,0.00076672,0.00083404,0.00091735,0.00100529,0.00108467,0.00117921,0.00127411,0.00134876,0.00144384,0.00154955
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.8e-07,6.12e-06,7.925e-05,0.00104756,0.01412965,0.16456597,0.72981483,0.97375846,0.99803089,0.99985801,0.99999023,0.99999935,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0003344,0.0017392,0.00770983,0.03223297,0.12378104,0.37445665,0.71726966,0.91467361,0.97840819,0.99482954,0.99875624,0.99971321,0.99993077,0.99998271,0.99999602,0.99999897,0.99999982,1.0,1.0,1.0
2.8e-07,3.7e-07,4.7e-07,4.4e-07,3.9e-07,3.3e-07,4.7e-07,8.9e-07,1.45e-06,1.68e-06,2.19e-06,2.86e-06,2.37e-06,2.4e-06,2.7e-06,2.99e-06,3.9e-06,4.8e-06,5e-06,5.52e-06
3.294e-05,8.905e-05,0.00019581,0.00037663,0.00068027,0.00121479,0.00210629,0.00367483,0.00633674,0.0108662,0.01859592,0.03147405,0.05289399,0.08758378,0.14146579,0.22066274,0.32722218,0.45484469,0.58887723,0.71079762
6.68e-05,0.00032184,0.00133455,0.00524012,0.02001692,0.07334751,0.23410805,0.54171194,0.82031891,0.94641354,0.98549989,0.9962342,0.99901748,0.99974216,0.9999335,0.99998284,0.99999515,0.99999908,0.99999981,0.99999998
9.4e-07,2.03e-06,2.81e-06,3.44e-06,4.33e-06,6.33e-06,1.038e-05,1.202e-05,1.685e-05,1.874e-05,2.357e-05,2.796e-05,3.193e-05,3.826e-05,4.584e-05,5.119e-05,6.005e-05,7.476e-05,9.28e-05,0.00011355
4e-07,4.5e-07,8.2e-07,1.97e-06,2.54e-06,2.44e-06,2.5e-06,2.73e-06,2.5e-06,2.21e-06,2.61e-06,3.29e-06,3.93e-06,4.72e-06,5.39e-06,7.38e-06,8.26e-06,6.95e-06,8.91e-06,1.055e-05
0.00011436,0.00024325,0.00039662,0.00056654,0.00074857,0.00097184,0.00119288,0.00146673,0.00175882,0.00208067,0.00245806,0.00284256,0.00329803,0.00381217,0.00436462,0.00500899,0.00572388,0.00647052,0.0073457,0.00834136
0.00068524,0.00139546,0.00214931,0.00292346,0.00370491,0.00453764,0.00534356,0.00624408,0.00715311,0.00804908,0.00905365,0.009974,0.01099444,0.01206198,0.013125,0.01423471,0.0154001,0.01652842,0.01776648,0.01903544
1.16e-05,2.369e-05,3.934e-05,5.751e-05,7.241e-05,8.869e-05,0.00010466,0.00012415,0.00014699,0.00017056,0.00019202,0.00021683,0.00023469,0.00026956,0.00029475,0.00032864,0.00036393,0.00038472,0.0004215,0.00045699
8.546e-05,0.00099081,0.0107539,0.10517621,0.55900978,0.93176058,0.99328547,0.99936663,0.99994055,0.99999438,0.99999972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00579594,0.01190946,0.01834452,0.02505813,0.03207887,0.03942314,0.04696366,0.05501348,0.06330679,0.07188652,0.08093926,0.09005265,0.09979209,0.10985411,0.12020491,0.13090535,0.14195449,0.15331606,0.1651333,0.17731982
1.1e-05,2.468e-05,4.369e-05,6.627e-05,9.451e-05,0.00012694,0.00016172,0.00021718,0.0002817,0.00036064,0.00046089,0.00056746,0.00070973,0.0008874,0.00109458,0.00136338,0.00169089,0.00206265,0.0025431,0.00314415
0.0043062,0.02578934,0.12284056,0.41904327,0.78693365,0.94969883,0.98978162,0.99796918,0.99960133,0.9999228,0.99998303,0.99999665,0.99999948,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0
0.00334231,0.00785312,0.01391902,0.02198236,0.03266758,0.04674345,0.06496731,0.08872788,0.11884401,0.15640416,0.20249937,0.25685111,0.31985547,0.38967602,0.46386999,0.53954445,0.61318045,0.68191031,0.74333937,0.7963751
7.73e-06,1.788e-05,2.854e-05,4.243e-05,5.135e-05,6.082e-05,6.93e-05,8.029e-05,9.15e-05,0.00010357,0.00011369,0.00012382,0.00012878,0.00014386,0.00015632,0.00016839,0.00018197,0.00018378,0.00019744,0.00020576
4.478e-05,0.00012973,0.0003016,0.0006285,0.00123959,0.0024208,0.00461077,0.00883104,0.01673788,0.0313428,0.05814224,0.10484512,0.18214732,0.29755406,0.44598151,0.60479506,0.7440634,0.84686224,0.91305899,0.95225286
1e-08,0.0,7e-08,4.7e-07,2.65e-06,1.389e-05,9.659e-05,0.00066038,0.00457214,0.03068751,0.17925216,0.60119909,0.91228941,0.98623854,0.99799763,0.99971633,0.9999581,0.99999466,0.99999935,0.99999989
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.76e-06,6.95e-06,1.472e-05,3.69e-05,7.692e-05,0.00017514,0.00039026,0.00084505,0.00186743,0.00404953,0.00881273,0.01907353,0.04073408,0.08514632,0.16913289,0.30852001,0.49409527,0.68136422,0.82415378,0.91125145
0.000842,0.00214073,0.00417582,0.00730062,0.01205702,0.01937197,0.0303357,0.04698151,0.07155071,0.10695695,0.15693264,0.2235334,0.30821723,0.40802828,0.5155879,0.62183037,0.71742796,0.79694465,0.85831325,0.90338437
0.00021278,0.00045423,0.00073938,0.00105893,0.00140849,0.00181962,0.00224843,0.00277816,0.00336199,0.00399014,0.00475661,0.00553265,0.00646062,0.00751872,0.00867863,0.00999623,0.01149766,0.01311799,0.01500883,0.01712672
0.00105752,0.00213124,0.00324293,0.0043628,0.00547455,0.00663097,0.00773675,0.00893763,0.01012842,0.01128354,0.01254611,0.01368808,0.01492593,0.01619493,0.01743485,0.01870391,0.02001102,0.02125082,0.02258837,0.02393251
3.23e-06,2.191e-05,0.00010335,0.00052233,0.00253868,0.01250929,0.05924659,0.23788792,0.60798228,0.88510369,0.97452338,0.99478415,0.99896056,0.99978681,0.99996096,0.99999246,0.99999821,0.99999943,0.99999994,1.0
4e-08,5e-08,1.7e-07,2.4e-07,1.2e-07,9e-08,1e-08,1e-08,1e-08,0.0,8e-08,2.8e-07,2.3e-07,1.7e-07,3.5e-07,6.5e-07,6.4e-07,8.8e-07,1.3e-06,1.53e-06
2.38e-06,9.204e-05,0.00308494,0.09567192,0.7840231,0.99203059,0.99976393,0.99999372,0.99999963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00087067,0.00523976,0.02692506,0.12373241,0.41720971,0.78372842,0.94841175,0.98933782,0.99787061,0.99958393,0.99991353,0.99998456,0.99999628,0.99999903,0.99999984,0.99999999,1.0,1.0,1.0,1.0
1.51e-06,2.62e-06,3.87e-06,6.04e-06,9.75e-06,1.552e-05,2.545e-05,3.549e-05,5.573e-05,7.943e-05,0.00011585,0.00016816,0.00023835,0.00034377,0.0004983,0.00072617,0.0010502,0.00153418,0.00225081,0.00328082
0.00334124,0.00766162,0.01322996,0.02032691,0.02935756,0.04080262,0.05507295,0.0731197,0.09535116,0.12249078,0.15542633,0.19411003,0.23952993,0.29113989,0.3482189,0.40965379,0.47375506,0.53833472,0.60162082,0.66154555
0.00357281,0.0126566,0.03531868,0.08899322,0.20284516,0.3964729,0.62843127,0.8126647,0.91756721,0.96619096,0.98650723,0.99473638,0.99792726,0.99918527,0.99968137,0.99987605,0.99994994,0.99998149,0.99999257,0.99999728
2.6e-07,2.8e-07,1.11e-06,3.62e-06,8.73e-06,1.855e-05,4.247e-05,8.573e-05,0.00019434,0.00042075,0.00091052,0.00198064,0.00421702,0.00913265,0.0196005,0.04147702,0.08569645,0.16856411,0.30485335,0.48712012
0.0019313,0.04485152,0.52330071,0.96238391,0.99832254,0.99992583,0.99999746,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17810883,0.9915775,0.99998416,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00012366,0.000265,0.00043515,0.00062669,0.00083557,0.00108563,0.00134235,0.00166931,0.00202979,0.00241527,0.00289806,0.00337682,0.00396161,0.00463459,0.00537236,0.00621763,0.00718996,0.00823632,0.00947574,0.01087261
4.1e-07,3.13e-06,1.164e-05,4.598e-05,0.00020549,0.00090378,0.00404533,0.01783663,0.07483073,0.26504019,0.61641062,0.87755951,0.96970738,0.99308411,0.99843511,0.99965502,0.99992492,0.99998286,0.99999594,0.99999939
1.41e-06,2.92e-06,6.15e-06,8.34e-06,1.14e-05,1.44e-05,1.501e-05,2.017e-05,2.529e-05,2.936e-05,3.455e-05,3.828e-05,4.49e-05,5.193e-05,5.789e-05,6.85e-05,8.057e-05,8.429e-05,9.527e-05,0.00010576
2e-07,2.5e-07,4.1e-07,3.8e-07,3.9e-07,5.9e-07,3.8e-07,6.5e-07,7.3e-07,9.9e-07,1.01e-06,1.35e-06,1.32e-06,1.61e-06,1.55e-06,1.93e-06,2.82e-06,2.41e-06,2.23e-06,2.37e-06
2.3e-07,3e-07,5.3e-07,6.4e-07,1.07e-06,1.26e-06,1.67e-06,1.29e-06,2.24e-06,3.36e-06,4.18e-06,6.21e-06,7.7e-06,9.41e-06,1.306e-05,1.629e-05,2.233e-05,3.387e-05,5.106e-05,7.567e-05
3.6e-07,2.8e-07,8.1e-07,1.9e-06,2.67e-06,3.15e-06,3.88e-06,4.45e-06,4.98e-06,6.3e-06,7.29e-06,8.65e-06,1.123e-05,1.444e-05,1.779e-05,2.28e-05,2.867e-05,3.313e-05,3.951e-05,4.766e-05
0.0,0.0,1.5e-07,4.3e-06,0.00011799,0.00280363,0.06283453,0.61501531,0.97442246,0.99888635,0.99995119,0.99999812,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.87e-06,1.346e-05,2.164e-05,3.277e-05,3.968e-05,4.721e-05,5.394e-05,6.299e-05,7.24e-05,8.272e-05,9.146e-05,0.00010038,0.00010466,0.00011829,0.00012977,0.00014101,0.00015384,0.00015603,0.00016924,0.00017771
2.59e-06,3.7e-06,4.88e-06,8.31e-06,8.92e-06,1.197e-05,1.522e-05,1.688e-05,2.038e-05,2.175e-05,2.333e-05,2.434e-05,2.304e-05,2.697e-05,2.566e-05,2.636e-05,2.677e-05,3.073e-05,3.431e-05,3.526e-05
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.1e-07,8.6e-07,2.56e-06,1.019e-05,3.083e-05,9.316e-05,0.00027848,0.00083694,0.00252444,0.00751201,0.02213885,0.0633487,0.16811955,0.37666032,0.64381936,0.84367396,0.9415881,0.97970365,0.99312275,0.99767351
4e-08,5e-08,1.5e-07,2e-07,1e-07,6e-08,0.0,0.0,1e-08,0.0,8e-08,2.8e-07,2.3e-07,1.5e-07,3.3e-07,6.3e-07,1.12e-06,1.22e-06,2.28e-06,1.98e-06
7e-08,9e-08,2.4e-07,3.1e-07,1.3e-07,6e-08,4e-08,1e-08,1e-08,0.0,8e-08,3.2e-07,1.7e-07,1.7e-07,4.3e-07,6.7e-07,1.35e-06,1.34e-06,2.47e-06,2.5e-06
4.41e-06,9.07e-06,1.526e-05,2.195e-05,2.678e-05,3.208e-05,3.659e-05,4.291e-05,4.94e-05,5.445e-05,5.962e-05,6.601e-05,6.927e-05,7.853e-05,8.59e-05,9.295e-05,0.00010113,0.00010443,0.00011007,0.00011651
1.572e-05,3.185e-05,5.161e-05,7.146e-05,8.922e-05,0.00010958,0.00012582,0.00014706,0.00017177,0.0001972,0.00021922,0.00024025,0.00026381,0.00029012,0.00031315,0.00034601,0.00037491,0.00039237,0.00042006,0.00045349
4.558e-05,0.00015352,0.00042418,0.00107053,0.00259409,0.00624293,0.01475042,0.0346147,0.07885487,0.16938752,0.32739285,0.53688806,0.7341757,0.86802287,0.94003652,0.97393053,0.98887912,0.99532083,0.99802174,0.99916395
0.00044,0.00093534,0.0015089,0.00214877,0.0028504,0.00366058,0.00451897,0.00554586,0.00667686,0.00790102,0.00935308,0.01085539,0.01261059,0.01459068,0.01675977,0.0191988,0.02194708,0.02491927,0.02832673,0.0321124
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,7e-08,5e-08,3.3e-07,3.5e-07,5.5e-07,6.1e-07,6.7e-07,7.1e-07
0.00014045,0.00028608,0.00044508,0.00060673,0.00076488,0.00093934,0.00109434,0.00128473,0.00147126,0.00164392,0.00185762,0.00202474,0.00222855,0.00244468,0.00264957,0.00286608,0.00309795,0.00330318,0.00354753,0.00379519
0.00450329,0.00934451,0.01453738,0.02005312,0.02592651,0.03218254,0.03871593,0.04582232,0.05327171,0.06111291,0.06953088,0.07815241,0.08751646,0.09735309,0.10763975,0.11844452,0.12977649,0.14160751,0.15408552,0.16713485
0.01036782,0.02249805,0.03662192,0.05290319,0.07160042,0.09295049,0.11694911,0.14421408,0.17443762,0.207682,0.24414906,0.28298301,0.32474089,0.36850295,0.41365802,0.45966138,0.50613448,0.55185222,0.59622554,0.63878186
6.13e-06,1.565e-05,2.841e-05,4.862e-05,6.824e-05,9.387e-05,0.00012528,0.00016816,0.00022605,0.00029932,0.00038792,0.00050484,0.00063879,0.00083925,0.00107273,0.0013855,0.00178402,0.0022516,0.0028862,0.00368589
5e-08,2.75e-06,0.00010803,0.00423013,0.140309,0.86243721,0.99584981,0.99989225,0.99999734,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00090847,0.00185595,0.00286471,0.00390846,0.00497266,0.00610884,0.00722708,0.00846894,0.00973542,0.01100167,0.01241045,0.01373724,0.01519801,0.01673219,0.01827977,0.01990178,0.02160981,0.0232948,0.02513139,0.02702747
0.00014729,0.00038683,0.0007917,0.00144832,0.0024991,0.00422931,0.00696795,0.01148043,0.01870207,0.03013137,0.0483272,0.07616632,0.11826415,0.1791138,0.26173555,0.36553315,0.48359119,0.60336394,0.71181573,0.80043014
1.86e-06,4.59e-06,7.3e-06,1.139e-05,1.762e-05,2.502e-05,4.037e-05,5.461e-05,8.086e-05,0.00010737,0.00015076,0.00020877,0.00028214,0.00038788,0.00053357,0.00073443,0.00100566,0.00139217,0.00193583,0.00266734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0003368,0.00073253,0.00121227,0.00177095,0.0024101,0.00317993,0.00403332,0.00509347,0.00631399,0.00769762,0.00939516,0.01125058,0.01349075,0.01612024,0.01913469,0.0226587,0.02678134,0.03145766,0.03698204,0.0433593
1e-08,4.08e-06,0.00070238,0.10822306,0.95412134,0.9997203,0.99999823,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,5.6e-07,3.389e-05,0.00186604,0.09299849,0.85010717,0.99680948,0.99993974,0.9999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00255005,0.00516203,0.00783088,0.01052255,0.01325111,0.01602194,0.01874837,0.02162721,0.02448239,0.02733933,0.03031211,0.03313906,0.03617351,0.03922069,0.04225976,0.04532779,0.04842416,0.05152981,0.05473272,0.05798168
2.67e-06,2.178e-05,0.00014427,0.00092088,0.00596051,0.03794797,0.20570191,0.6293927,0.91752506,0.98651823,0.99792771,0.99968139,0.9999547,0.99999414,0.99999932,0.9999998,0.99999996,0.99999993,1.0,1.0
5.1e-07,1.47e-06,1.69e-06,1.95e-06,1.69e-06,3.51e-06,5e-06,6.69e-06,1.056e-05,1.488e-05,1.853e-05,2.51e-05,3.151e-05,3.894e-05,5.349e-05,6.489e-05,8.305e-05,0.00011225,0.00015255,0.00021215
4.12e-06,2.538e-05,0.00011652,0.00057369,0.00272364,0.01309666,0.06051541,0.2376425,0.60194732,0.88000876,0.97264467,0.99425479,0.9988259,0.99975362,0.99995344,0.99999078,0.99999785,0.99999946,0.99999989,0.99999986
6.25e-06,9.424e-05,0.00108295,0.0124181,0.12817802,0.63260935,0.95266426,0.99578984,0.99963359,0.99996893,0.99999752,0.99999974,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.5e-07,5.4e-07,1.14e-06,3.42e-06,6.79e-06,1.006e-05,1.777e-05,2.856e-05,5.077e-05,8.62e-05,0.00014312,0.00024118,0.00038236,0.00064529,0.00107707,0.00178271,0.00295952,0.00487435,0.00802018,0.01324796
0.00850352,0.01739344,0.02666815,0.03626994,0.04622686,0.05655154,0.067086,0.07819316,0.08954982,0.10119924,0.11335011,0.12551386,0.13833734,0.15145687,0.16482453,0.17849997,0.19247146,0.20668902,0.2213021,0.23620178
4e-08,1e-07,4.6e-07,1.16e-06,4.13e-06,1.022e-05,2.189e-05,5.079e-05,0.00011143,0.00024994,0.00056874,0.0012557,0.00280676,0.00613183,0.01362081,0.02983298,0.06396932,0.13204587,0.25254511,0.42893504
