x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
2.15e-06,4.843e-05,0.00095937,0.01767665,0.21250531,0.8124343,0.98372384,0.99904153,0.99994132,0.99999599,0.99999978,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11073693,0.96377355,0.99985956,0.99999924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.034e-05,0.0001797,0.00026767,0.00035944,0.00045376,0.00054387,0.00064688,0.00074486,0.00082627,0.00092163,0.0010267,0.0011302,0.00121692,0.00131406,0.00141152,0.00151995,0.00163293,0.00173548,0.0018464,0.00197164
0.00836588,0.01748704,0.02746888,0.0383251,0.04974965,0.06213533,0.07527564,0.08983734,0.10511714,0.12082937,0.13946641,0.15959679,0.17970729,0.20096511,0.22536675,0.24870433,0.27414263,0.2977884,0.32441289,0.35034731
1e-08,2e-08,1.5e-07,2e-08,0.0,7e-08,0.0,2.4e-07,2.3e-07,3.1e-07,7.7e-07,1.01e-06,7e-07,8.2e-07,5e-07,6.6e-07,1.12e-06,8.2e-07,6e-07,5.7e-07
0.08553304,0.98942903,0.99999221,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01070272,0.04683948,0.16514917,0.42307221,0.70761668,0.89181353,0.96322303,0.98922895,0.99683745,0.99899572,0.99973214,0.99993318,0.999982,0.99999516,0.99999878,0.99999966,0.99999994,1.0,1.0,1.0
1.1e-07,2.9e-07,3.1e-07,4.4e-07,1.09e-06,1.35e-06,1.45e-06,1.87e-06,1.99e-06,2.35e-06,3.3e-06,3.12e-06,3e-06,3.95e-06,4.31e-06,4.85e-06,6.83e-06,6.13e-06,7.58e-06,9.45e-06
0.0,0.0,5e-08,0.0,0.0,0.0,0.0,2.5e-07,7.4e-07,2.2e-06,1.084e-05,5.186e-05,0.00024887,0.00122492,0.00736065,0.03434303,0.15877241,0.45144997,0.80889929,0.95085946
2.8e-07,6.4e-07,1.2e-06,1.7e-06,2.74e-06,2.88e-06,4.66e-06,4.63e-06,4e-06,5.69e-06,7.37e-06,8.11e-06,9.7e-06,1.084e-05,1.217e-05,1.408e-05,1.53e-05,1.756e-05,2.117e-05,2.619e-05
0.02158715,0.59653518,0.9915008,0.99987465,0.99999772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,2e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
0.00040507,0.00081832,0.00124089,0.00168246,0.00213673,0.00259503,0.00308942,0.00359134,0.00406791,0.00457992,0.00514751,0.00573222,0.0062809,0.00686735,0.00749649,0.00813711,0.0088216,0.00946822,0.01017946,0.01092171
1e-08,0.0,4e-08,0.0,0.0,8e-08,3e-08,3.8e-07,7.2e-07,1.36e-06,2.72e-06,5.19e-06,9.92e-06,2.362e-05,5.968e-05,0.00013061,0.00030128,0.00063212,0.00146168,0.00310083
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007916,0.02190628,0.41517918,0.9530124,0.99779346,0.99991004,0.99999513,0.99999984,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01412906,0.04489089,0.1126514,0.2371309,0.40855561,0.60847885,0.76875607,0.88347617,0.94441523,0.97299017,0.98857502,0.99534628,0.99798204,0.99911643,0.99965783,0.99984168,0.99993219,0.99996845,0.99998558,0.99999227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,2e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
1e-08,1e-08,1e-07,0.0,0.0,6e-08,0.0,2.6e-07,6.1e-07,9.6e-07,1.13e-06,1.66e-06,1.94e-06,2.21e-06,2.96e-06,3.16e-06,3.42e-06,4.34e-06,4.44e-06,5.53e-06
0.0,0.0,1e-07,6.6e-07,1.165e-05,0.000281,0.00553429,0.12115307,0.76343809,0.98409837,0.99947086,0.99998367,0.99999913,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0
0.00099314,0.0030093,0.00733652,0.01607374,0.03185109,0.06237592,0.1141091,0.208153,0.34476573,0.50105601,0.68181545,0.82375884,0.90559333,0.95140205,0.97773141,0.98873539,0.99461779,0.9971961,0.99864923,0.9993003
0.00127199,0.00321735,0.00634217,0.01113956,0.01791412,0.02826587,0.04281096,0.06580739,0.09821419,0.14028224,0.20737198,0.29782137,0.39771262,0.506171,0.62762428,0.72120638,0.80378812,0.85970734,0.90575748,0.93569183
1.1e-07,3e-07,4.6e-07,6.2e-07,1.16e-06,1.34e-06,1.1e-06,1.66e-06,2.3e-06,2.25e-06,2.69e-06,3.32e-06,2.97e-06,3.71e-06,3.86e-06,3.87e-06,4.43e-06,3.41e-06,3.56e-06,4.46e-06
1.1e-07,2.7e-07,8.6e-07,1.25e-06,1.3e-06,1.29e-06,1.64e-06,1.59e-06,2.08e-06,2.52e-06,2.6e-06,2.02e-06,2.24e-06,3.14e-06,2.94e-06,3.61e-06,3.34e-06,4.82e-06,5.58e-06,6e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e-07,4.55e-06,4.761e-05,0.00046601,0.00378669,0.03204751,0.20542859,0.70439886,0.95465083,0.993835,0.9994162,0.99994948,0.99999406,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0
0.00060535,0.00139148,0.00244896,0.00383739,0.00554944,0.00779611,0.01061134,0.01448341,0.01932662,0.02519511,0.03407179,0.04606327,0.06028876,0.07834545,0.10441215,0.13297566,0.17030887,0.20923299,0.26000814,0.3137199
1.914e-05,3.944e-05,5.758e-05,7.945e-05,0.00010096,0.00012027,0.00014557,0.00016836,0.00018318,0.00020448,0.00022999,0.00025456,0.00027121,0.00029264,0.00031374,0.00034024,0.00036861,0.00039221,0.00041933,0.0004534
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,2.5e-07,2.5e-07,5.1e-07,9.4e-07,1.4e-06,2.31e-06,4.17e-06,6.51e-06,9.76e-06,1.319e-05,1.917e-05,2.684e-05,4.219e-05
0.00677736,0.01997932,0.04678116,0.09621466,0.17381078,0.29431892,0.44187994,0.61223121,0.75610974,0.85308946,0.92364263,0.96262679,0.98104161,0.99041107,0.99560338,0.99773589,0.99889583,0.99941523,0.99971209,0.99984551
7.08e-06,1.442e-05,2.225e-05,3.107e-05,4.384e-05,5.295e-05,6.547e-05,7.888e-05,8.691e-05,0.00010131,0.00011362,0.00013334,0.00014436,0.00015988,0.0001764,0.00019501,0.00022037,0.0002378,0.00026382,0.00029474
3.79e-06,8.12e-06,1.274e-05,1.802e-05,2.632e-05,3.179e-05,3.984e-05,4.851e-05,5.295e-05,6.233e-05,6.987e-05,8.317e-05,8.962e-05,9.953e-05,0.00010999,0.00012219,0.00013962,0.00015084,0.00016868,0.00019053
1.28e-06,3.54e-06,6.18e-06,1.119e-05,1.745e-05,2.425e-05,3.535e-05,5.318e-05,6.949e-05,9.232e-05,0.00013459,0.00018975,0.00025578,0.00035115,0.00049273,0.00068541,0.00095849,0.00127512,0.00176134,0.00239856
0.00027836,0.00057576,0.00089667,0.00124837,0.00162285,0.00202073,0.00246484,0.00294664,0.00342705,0.00395325,0.00459155,0.00529225,0.00597524,0.00673325,0.0076271,0.00852799,0.00956058,0.01054789,0.01172282,0.01295442
6.05e-06,0.00044754,0.03941087,0.76904745,0.99501413,0.99992321,0.99999892,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,1e-08,8e-08,0.0,0.0,6e-08,0.0,1.8e-07,1.8e-07,2.5e-07,2e-08,1e-08,0.0,0.0,1e-08,0.0,1e-07,2.1e-07,1.5e-07,7e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.608e-05,0.00017144,0.00025566,0.00034386,0.00043471,0.0005217,0.00062151,0.00071679,0.00079602,0.000889,0.00099225,0.00109435,0.00117995,0.00127604,0.00137326,0.00148103,0.00159396,0.00169631,0.00180776,0.00193332
0.00015229,0.05800184,0.96918006,0.9999293,0.9999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e-08,1.09e-06,7.25e-06,4.526e-05,0.00024354,0.00141283,0.00750057,0.04432082,0.21532004,0.59102332,0.90925371,0.98655525,0.99783667,0.9996457,0.99995192,0.99999158,0.9999989,0.99999967,0.99999996,1.0
0.0166424,0.59156032,0.99327233,0.99992249,0.99999868,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00283001,0.01034578,0.03152598,0.08467398,0.19173872,0.38285465,0.60561104,0.80412259,0.91488608,0.9634448,0.98686272,0.99550273,0.99834136,0.99938167,0.99980106,0.99992015,0.9999708,0.99998819,0.99999544,0.99999747
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00039518,0.000805,0.00121596,0.00164611,0.00208816,0.00253171,0.00301312,0.00349865,0.00395977,0.00444281,0.0049913,0.00552735,0.00604779,0.00660593,0.00717216,0.00781011,0.00844496,0.00904231,0.00968685,0.01038771
0.00513631,0.01204187,0.02156092,0.03424015,0.04991071,0.07061189,0.09594821,0.13020716,0.1717345,0.21854211,0.28302795,0.35884076,0.43502195,0.51349965,0.60107887,0.67159775,0.73936694,0.79076543,0.8388199,0.8747727
0.0,0.0,2e-08,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
1.689e-05,0.00674448,0.77698802,0.99934808,0.99999812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.803e-05,0.00019927,0.00034513,0.00053512,0.00076899,0.0010674,0.00144953,0.00196142,0.00257559,0.00333214,0.00448112,0.00603036,0.00785056,0.01020873,0.01368917,0.01769926,0.02317154,0.02922925,0.03782797,0.04799774
0.00186108,0.00403028,0.00657187,0.00953523,0.01283448,0.01666678,0.02100551,0.02622333,0.03205007,0.0384089,0.04681641,0.05670657,0.06725577,0.07931512,0.09465888,0.11025848,0.12886786,0.14714909,0.16970205,0.19307366
0.0,0.0,4e-08,0.0,0.0,9e-08,3e-08,6.1e-07,3.18e-06,9.82e-06,3.387e-05,0.00012158,0.00038287,0.00120802,0.00441152,0.01354179,0.04362666,0.11616451,0.29958639,0.56103682
4.4e-07,1.32e-06,1.61e-06,2.42e-06,2.89e-06,2.68e-06,2.78e-06,2.84e-06,3.56e-06,4.6e-06,4.98e-06,5.68e-06,6.38e-06,7.61e-06,1.061e-05,1.04e-05,1.149e-05,1.354e-05,1.49e-05,1.318e-05
0.00119264,0.05965409,0.79699987,0.99536683,0.99988658,0.99999774,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3e-07,6.825e-05,0.03040203,0.92514865,0.99970006,0.99999906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.066e-05,0.00018344,0.00031959,0.00049859,0.00072081,0.00100703,0.00137667,0.00187688,0.00248252,0.00323453,0.00438841,0.00596057,0.00782632,0.01026526,0.01390199,0.01812718,0.02394877,0.03044817,0.03974809,0.0508237
0.0,0.0,5e-08,0.0,0.0,0.0,0.0,3.5e-07,3.66e-06,1.988e-05,0.00013502,0.0009744,0.00592446,0.035272,0.21772677,0.62115146,0.91565931,0.98290049,0.99728858,0.99951379
8.07e-05,0.00998026,0.60496615,0.9950659,0.99994724,0.99999958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.506e-05,3.376e-05,5.419e-05,8.181e-05,0.00011284,0.0001475,0.00019373,0.00024773,0.0003001,0.00036675,0.0004628,0.00058009,0.00069747,0.00084445,0.00104157,0.00125871,0.00153952,0.00182427,0.00220767,0.00264856
0.06207865,0.98139693,0.99998224,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4e-06,5.03e-06,1.094e-05,2.368e-05,4.454e-05,8.018e-05,0.000139,0.0002519,0.00044395,0.00076154,0.00143231,0.00270839,0.00487077,0.00872496,0.01683342,0.02965383,0.05359319,0.08858045,0.15095499,0.23721773
9e-08,5.48e-06,0.00017023,0.00475132,0.09504438,0.71446229,0.98082013,0.99923753,0.99997024,0.99999826,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,1.18e-06,0.00010958,0.00768315,0.2918227,0.96004826,0.99913083,0.99998646,0.99999971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.9e-07,3.652e-05,0.00306146,0.18205458,0.92274434,0.99858817,0.99996987,0.99999964,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.48e-05,0.00012874,0.00019144,0.00025734,0.00032542,0.00038989,0.00046527,0.0005364,0.00059344,0.00066229,0.00073935,0.00081505,0.0008765,0.00094677,0.00101723,0.00109708,0.00118074,0.00125559,0.00133748,0.0014316
0.0,0.0,4e-08,0.0,0.0,6e-08,0.0,2.5e-07,8e-07,1.47e-06,3.18e-06,6.8e-06,1.106e-05,1.984e-05,3.948e-05,7.386e-05,0.0001374,0.00023794,0.00044341,0.00079552
1e-08,2e-08,1.5e-07,2e-08,0.0,7e-08,0.0,2.4e-07,2.3e-07,3.1e-07,7.7e-07,1.01e-06,7e-07,8.2e-07,5e-07,6.6e-07,1.12e-06,8.2e-07,6e-07,5.7e-07
0.00635998,0.01457417,0.02541103,0.03927407,0.05581872,0.07683658,0.10173499,0.13415195,0.17225842,0.21423432,0.27072149,0.33628544,0.40222907,0.47105121,0.54930326,0.61487194,0.68061759,0.73298543,0.78443265,0.82505727
0.00122458,0.00268945,0.00445167,0.00656103,0.00896067,0.01182043,0.01513549,0.01924074,0.02393274,0.02916617,0.03633149,0.0450163,0.0545104,0.06565218,0.08029486,0.09551243,0.11418193,0.13289882,0.15658136,0.18158903
5.4e-07,1.58e-06,1.96e-06,3.19e-06,3.59e-06,3.66e-06,3.61e-06,4.47e-06,5.06e-06,6.28e-06,7.77e-06,9.05e-06,1.139e-05,1.266e-05,1.739e-05,1.884e-05,1.938e-05,2.43e-05,2.74e-05,2.755e-05
0.03997599,0.38089675,0.90598776,0.99280257,0.99937929,0.99995135,0.99999494,0.99999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00367239,0.00768131,0.01205916,0.01684033,0.0219006,0.02739754,0.03330286,0.03987047,0.04678555,0.05399579,0.06268134,0.07216826,0.08179353,0.09219055,0.10435128,0.11636624,0.12976935,0.14254923,0.15738901,0.1723755
0.00022898,0.00149731,0.00932576,0.05177733,0.21556433,0.59109338,0.87415425,0.97439462,0.99508161,0.99895975,0.99982855,0.99997321,0.99999519,0.99999926,0.99999988,1.0,1.0,1.0,1.0,1.0
0.00258313,0.005253,0.00798463,0.01081691,0.01370984,0.01666694,0.01975391,0.02293781,0.02610884,0.02935064,0.03292082,0.0365505,0.04013843,0.04388191,0.04784218,0.05189887,0.05609174,0.06010402,0.06443549,0.06887311
1.23e-06,4.28e-06,1.082e-05,2.374e-05,4.814e-05,0.00010901,0.00022218,0.0005095,0.00111452,0.00236651,0.0056462,0.01377963,0.03104248,0.06816354,0.15668238,0.29370212,0.49607061,0.67694195,0.82975234,0.91435057
5.79e-06,1.208e-05,1.747e-05,2.477e-05,3.199e-05,3.777e-05,4.69e-05,5.662e-05,5.868e-05,6.62e-05,7.269e-05,8.276e-05,8.674e-05,9.269e-05,9.872e-05,0.0001061,0.0001163,0.00012269,0.00013295,0.00014624
1e-08,1e-08,8e-08,0.0,0.0,6e-08,0.0,1.9e-07,1.8e-07,2.5e-07,2e-08,1e-08,0.0,0.0,1e-08,0.0,1e-07,2.1e-07,1.5e-07,9e-08
0.0,0.0,4e-08,0.0,0.0,8e-08,3e-08,5.4e-07,2.03e-06,5.01e-06,1.563e-05,5.004e-05,0.00013899,0.00038938,0.00125064,0.00345655,0.0100556,0.02558517,0.07037487,0.16828944
5.4e-07,1.68e-06,2.21e-06,3.21e-06,3.72e-06,3.86e-06,4.24e-06,5.64e-06,6.29e-06,8.19e-06,1.078e-05,1.346e-05,1.633e-05,2.015e-05,2.856e-05,3.351e-05,3.722e-05,4.871e-05,5.75e-05,6.559e-05
5e-08,1.5e-07,5.1e-07,4.8e-07,1.14e-06,2.61e-06,3.24e-06,6.76e-06,1.084e-05,1.346e-05,2.405e-05,3.995e-05,6.852e-05,0.00010552,0.00018383,0.00029332,0.00049159,0.0007821,0.00128594,0.00205243
8.3e-07,4.23e-06,1.653e-05,5.786e-05,0.00018199,0.00062308,0.00195239,0.00686493,0.02303742,0.06936221,0.22222836,0.53217527,0.80269227,0.93521506,0.98355935,0.99519974,0.99872758,0.99959656,0.99988693,0.99996852
0.0120775,0.10271598,0.51835668,0.90339231,0.98561545,0.99812297,0.99972454,0.99996449,0.99999591,0.99999922,0.99999988,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00233629,0.00569197,0.0106601,0.01775958,0.02712931,0.04044344,0.05793175,0.08357437,0.11721566,0.15810463,0.21939204,0.29758442,0.38154072,0.47248677,0.57699556,0.6620801,0.74289344,0.80240073,0.85589163,0.89393548
0.00032576,0.000689,0.0010847,0.0015286,0.0020084,0.00253095,0.00312207,0.00378276,0.00446533,0.00520164,0.0061408,0.00716955,0.00822206,0.00940875,0.01082122,0.01231046,0.01400574,0.01564946,0.01765021,0.01977671
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.7e-07,1.4e-07,1.7e-07,2e-08,0.0,0.0,0.0,1e-08,1e-08,7e-08,1.3e-07,2.4e-07,1e-07
0.00042814,0.02027729,0.53707646,0.98298106,0.99953939,0.99998938,0.99999958,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00012446,0.00024814,0.00037067,0.00049816,0.0006289,0.0007552,0.00089698,0.00103353,0.00115098,0.00128501,0.00143179,0.00157746,0.00170331,0.00184194,0.00198241,0.0021353,0.00229478,0.00244131,0.00259929,0.00277408
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.8e-07,2e-07,3e-07,9.1e-07,1.32e-06,1.71e-06,2.31e-06,3.11e-06,4.64e-06,5.94e-06,7.97e-06,1.015e-05,1.244e-05
0.04972051,0.91756875,0.9996608,0.99999813,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1e-07,3.1e-07,4.2e-07,9.2e-07,1.58e-06,2.72e-06,2.82e-06,5.01e-06,6.25e-06,6.73e-06,9.56e-06,1.295e-05,1.604e-05,1.873e-05,2.273e-05,2.776e-05,3.657e-05,4.7e-05,5.951e-05,7.521e-05
2.94e-06,5.44e-06,8.26e-06,1.153e-05,1.265e-05,1.729e-05,1.839e-05,2.205e-05,2.379e-05,3.08e-05,3.748e-05,4.411e-05,5.014e-05,5.708e-05,7.242e-05,8.088e-05,8.834e-05,0.00010518,0.00011974,0.00012744
0.0,0.0,4e-08,0.0,0.0,7e-08,0.0,2.5e-07,8.3e-07,1.74e-06,4.35e-06,9.33e-06,1.64e-05,3.184e-05,7.381e-05,0.00014799,0.00029565,0.00056463,0.00115145,0.00224326
3e-08,8e-08,3.6e-07,3.6e-07,5.5e-07,1.16e-06,1.32e-06,1.62e-06,2.24e-06,2.51e-06,3.56e-06,4.71e-06,6.04e-06,7.22e-06,9.69e-06,1.147e-05,1.498e-05,1.806e-05,2.14e-05,2.745e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2e-07,8.99e-06,0.00011925,0.00222915,0.04372819,0.4278471,0.92371058,0.99629852,0.99975385,0.99998744,0.99999901,1.0,1.0
0.00023411,0.01272556,0.45333156,0.97928156,0.99950457,0.99998999,0.99999968,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05189274,0.60012925,0.97871578,0.99920855,0.99996297,0.99999856,0.99999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04257676,0.79338704,0.9974787,0.99997092,0.99999938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.264e-05,3.253e-05,6.194e-05,0.00011029,0.00017842,0.00027994,0.00043377,0.00067736,0.00101806,0.00150711,0.00239266,0.00382751,0.00583959,0.0089087,0.01432642,0.02164806,0.0334393,0.04859594,0.07323953,0.1059794
3.8e-07,1.98e-06,4.98e-06,1.124e-05,2.517e-05,4.818e-05,9.264e-05,0.00018509,0.00034404,0.00063839,0.00130817,0.00275928,0.00540052,0.0105414,0.02231513,0.04238833,0.082488,0.14316862,0.25045724,0.38848621
1e-08,1e-08,8e-08,0.0,0.0,6e-08,0.0,1.9e-07,1.8e-07,2.5e-07,2e-08,1e-08,0.0,0.0,1e-08,0.0,1e-07,2.1e-07,1.5e-07,7e-08
6.026e-05,0.00012399,0.00019194,0.00026779,0.00034981,0.00043477,0.00053587,0.00064278,0.00074087,0.00085577,0.00099973,0.00115684,0.00130108,0.00146726,0.00166281,0.00186717,0.00210408,0.00232589,0.00259486,0.00288715
1.329e-05,0.00023267,0.0047086,0.08047736,0.56578373,0.95412583,0.99654737,0.99980194,0.99998734,0.99999922,0.99999999,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.87e-06,6.44e-06,1.599e-05,3.155e-05,5.748e-05,0.00011931,0.00022164,0.00043443,0.00085437,0.00161612,0.00342679,0.0073035,0.01469726,0.02925326,0.06250034,0.11664604,0.21542499,0.3431252,0.51732456,0.67587961
0.00364943,0.01334459,0.04053965,0.10752248,0.23659653,0.44848346,0.6687221,0.84411785,0.93433381,0.9722238,0.99010772,0.9966343,0.99876494,0.9995412,0.99985345,0.99994086,0.99997832,0.99999127,0.99999628,0.9999979
3.818e-05,7.558e-05,0.00011188,0.00015047,0.00019069,0.00022797,0.00027351,0.00031559,0.00034679,0.00038694,0.00043299,0.00047783,0.00051176,0.00055232,0.00059258,0.00064015,0.00069035,0.00073396,0.00078253,0.00084052
1.221e-05,0.00031687,0.00979386,0.21791923,0.86024882,0.99322571,0.99966448,0.9999881,0.99999914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.8e-07,1.87e-06,4.56e-06,9.96e-06,1.948e-05,3.572e-05,6.724e-05,0.00012958,0.00022575,0.00039773,0.0007655,0.00151906,0.00279878,0.00515908,0.01027959,0.01866389,0.03504858,0.06007599,0.10737046,0.17775951
2.1e-07,1.27e-06,1.97e-06,2.47e-06,3.39e-06,3.71e-06,4.26e-06,4.95e-06,5.4e-06,6.96e-06,9.62e-06,1.455e-05,1.517e-05,2.222e-05,3.012e-05,4.297e-05,5.148e-05,6.424e-05,8.48e-05,0.0001076
0.00015068,0.00030425,0.00046099,0.00062703,0.00079951,0.00097183,0.00116475,0.00135877,0.00153501,0.00173219,0.0019569,0.00218849,0.00239766,0.00262755,0.00287569,0.00313429,0.00341425,0.00367395,0.00396557,0.00427796
0.00169139,0.00344039,0.00522419,0.00707643,0.00897054,0.0109014,0.01292967,0.01501433,0.01707658,0.01919364,0.02153525,0.02390237,0.02623804,0.02868617,0.03126015,0.03393822,0.03669125,0.03932278,0.04216432,0.04510541
0.00010551,0.00063255,0.00358521,0.01852357,0.0796297,0.29229936,0.64456688,0.90007549,0.97746553,0.99470676,0.99903428,0.9998328,0.99996815,0.99999356,0.99999916,0.99999983,1.0,1.0,1.0,1.0
6.728e-05,0.00066797,0.00676847,0.06002735,0.33467238,0.80722672,0.96887837,0.99634093,0.9995686,0.9999413,0.99999411,0.99999948,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,2e-08,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
0.0,0.0,2e-08,0.0,0.0,6e-08,0.0,1.9e-07,2.3e-07,3.6e-07,1.08e-06,1.48e-06,2.33e-06,2.97e-06,4.59e-06,7.53e-06,1.141e-05,1.463e-05,2.245e-05,3.171e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5e-07,4.43e-06,2.255e-05,0.00015524,0.00116355,0.00728226,0.04401539,0.26509803,0.68530281,0.93677041,0.98769886,0.99810936,0.99966827
0.00514975,0.0114784,0.01938289,0.02904536,0.04018078,0.05376513,0.06946138,0.08923538,0.11205779,0.13713074,0.17084186,0.21073168,0.25251522,0.2986371,0.3550148,0.40765239,0.46568788,0.51686,0.57352761,0.62398071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.5e-07,2.1e-07,5.7e-07,5.6e-07,5.9e-07,6.3e-07,5e-07,5.7e-07,1.33e-06,2.03e-06,2.44e-06,2.71e-06
1.4e-07,3.7e-07,4.3e-07,5.4e-07,1.13e-06,1.4e-06,1.46e-06,1.92e-06,2.17e-06,2.43e-06,3.07e-06,3.17e-06,3.27e-06,4.04e-06,3.92e-06,4.25e-06,4.66e-06,3.97e-06,5.71e-06,7.65e-06
0.00043101,0.00100846,0.00179035,0.0028378,0.00415049,0.00589985,0.00813603,0.01126346,0.0152393,0.02011376,0.02768065,0.03804543,0.05063888,0.0669582,0.09094943,0.11790292,0.15387476,0.19211455,0.24293366,0.29768445
1e-08,0.0,2e-08,0.0,0.0,6e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,7e-08,1.3e-07,2.4e-07,1e-07
0.00093741,0.00219275,0.0039384,0.00629426,0.00926626,0.0132818,0.01840136,0.02564419,0.03494441,0.04635952,0.06389894,0.0878463,0.11636099,0.15220611,0.20284558,0.25611772,0.32211816,0.3862644,0.46283168,0.53534208
0.00108745,0.02462816,0.39285686,0.93758145,0.99638558,0.99981895,0.99998862,0.99999956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e-08,1e-07,4.1e-07,3.1e-07,6.9e-07,5.3e-07,6.7e-07,1.13e-06,1.67e-06,2.05e-06,3.51e-06,4.76e-06,6.03e-06,6.36e-06,9.09e-06,1.363e-05,1.723e-05,1.86e-05,2.447e-05,3.034e-05
2.738e-05,0.00052848,0.01095755,0.17419329,0.76304339,0.98139692,0.99865794,0.99992083,0.99999562,0.99999963,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
