x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
7.372e-05,0.02652012,0.9089906,0.9997254,0.99999945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1e-07,9e-08,8e-08,4.2e-07,2.4e-07,4.1e-07,6.2e-07,1.2e-06,1.44e-06
7.5e-07,1.444e-05,0.00028227,0.00552787,0.10072465,0.69266396,0.97840237,0.99891346,0.99994494,0.99999728,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6e-07,6.4e-07,1.29e-06,3.47e-06,5.64e-06,8.41e-06,1.309e-05,2.014e-05,3.302e-05,5.125e-05,7.717e-05,0.00011857,0.00016674,0.00025728,0.00039058,0.00058527,0.00088232,0.00131226,0.00195217,0.00293852
0.00013433,0.00038761,0.00088336,0.0018183,0.00356188,0.00687297,0.01298398,0.02445468,0.04536849,0.0823698,0.14522663,0.24262806,0.37692801,0.53313151,0.68311934,0.8027121,0.8847344,0.93550397,0.96472072,0.98097
1.17e-06,1.87e-06,2.18e-06,2.32e-06,2.45e-06,3.56e-06,4.53e-06,4.67e-06,6.13e-06,5.59e-06,5.76e-06,7.43e-06,7.23e-06,6.35e-06,7.06e-06,6.78e-06,5.84e-06,6.33e-06,7.51e-06,8.95e-06
2e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.2e-07,1.4e-07,2.8e-07,4.4e-07,6.7e-07,7.3e-07,1.18e-06,1.87e-06
0.0006326,0.00134604,0.00216973,0.00309155,0.00410842,0.00527912,0.00653428,0.00802158,0.00966752,0.01146287,0.01357418,0.01579265,0.01836728,0.02127027,0.02446459,0.02805418,0.03209333,0.03648656,0.0414956,0.04705915
6.54e-06,1.624e-05,3.178e-05,5.315e-05,7.703e-05,0.00011072,0.00015023,0.00021254,0.00029007,0.00039899,0.00053831,0.00071492,0.00095272,0.00127384,0.00169001,0.00226821,0.00301864,0.00397189,0.0052524,0.00698429
0.00031165,0.01771776,0.50939028,0.98349845,0.99970984,0.99999468,0.99999985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.8e-07,9.5e-07,1.01e-06,1.06e-06,1.14e-06,1.27e-06,1.14e-06,1.8e-06,2.3e-06,2.23e-06,2.27e-06,3.08e-06,2.6e-06,2.76e-06,2.69e-06,2.98e-06,3.93e-06,4.76e-06,5.67e-06,5.21e-06
2.07e-05,5.545e-05,0.0001226,0.00023494,0.00042052,0.00075044,0.00129433,0.00222783,0.00382875,0.0065142,0.0110559,0.01864463,0.03129078,0.05209821,0.08543043,0.13720608,0.21285534,0.31467507,0.4382756,0.57019997
0.00423331,0.00862689,0.01317743,0.017843,0.02264326,0.02758713,0.0325631,0.03783,0.04315993,0.04858649,0.05426172,0.05984082,0.06579175,0.07185962,0.07801664,0.08431302,0.09074881,0.09729718,0.10407763,0.11102223
2.7e-07,2.79e-06,1.299e-05,6.454e-05,0.00035763,0.0019541,0.01075375,0.05676124,0.24944107,0.64764727,0.9103893,0.98251131,0.99680563,0.99943195,0.99989587,0.9999825,0.9999973,0.99999899,0.99999987,1.0
2.612e-05,8.232e-05,0.00021691,0.00050896,0.00113857,0.00253249,0.00552822,0.01208942,0.02610541,0.0553909,0.11377458,0.21902384,0.38014672,0.57273755,0.74564515,0.86495677,0.93330768,0.96840693,0.98528779,0.99319482
0.00161847,0.00335289,0.00520621,0.00715613,0.00921881,0.01140447,0.01364496,0.01611366,0.01866784,0.0213332,0.02421792,0.02709378,0.03028461,0.03362572,0.03710298,0.04075846,0.04459957,0.04861226,0.05289255,0.05740085
2.4e-07,7.3e-07,1.8e-06,6.31e-06,1.456e-05,3.375e-05,7.598e-05,0.00017299,0.00039674,0.00088967,0.00199704,0.00447818,0.01000257,0.02223047,0.04860925,0.10315676,0.20547566,0.36734332,0.56616386,0.74566356
0.00520589,0.01500584,0.03321024,0.06606038,0.12280581,0.21376671,0.34310809,0.49997393,0.65607797,0.7843093,0.8736951,0.92956932,0.96165376,0.97944823,0.98909062,0.99423934,0.99697002,0.99841023,0.9991604,0.99955516
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.2e-07,5.4e-07,1e-06,1.81e-06,2.4e-06,3.59e-06,7.2e-06,1.217e-05,2.675e-05
1.17e-06,2.1e-06,2.78e-06,3.32e-06,4.12e-06,6.01e-06,9.92e-06,1.157e-05,1.641e-05,1.918e-05,2.388e-05,2.858e-05,3.296e-05,3.965e-05,4.808e-05,5.523e-05,6.592e-05,8.281e-05,0.00010486,0.00012775
4.716e-05,0.00011281,0.00021117,0.00034659,0.00052733,0.00079596,0.00114,0.00164356,0.0023251,0.00326107,0.00457683,0.00633663,0.00879829,0.01219599,0.01681588,0.02319527,0.03187529,0.04349188,0.0592172,0.08019232
7.782e-05,0.0012903,0.02033793,0.24848255,0.84022694,0.98815948,0.99925752,0.99995157,0.99999693,0.99999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00183075,0.07140389,0.75951751,0.99234267,0.99981096,0.99999527,0.99999983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,1e-07,4.6e-07,1.06e-06,3.53e-06,7.94e-06,1.518e-05,3.126e-05,6.002e-05,0.00012414,0.00024917,0.00049397,0.000987,0.00191478,0.0038198,0.00756876,0.01489277,0.02913096,0.05608403,0.10527789
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.1e-07,1.3e-07,1.6e-07,3.6e-07,5.2e-07,7.3e-07,1.52e-06,1.85e-06,2.8e-06
1.09e-06,2.29e-06,4.23e-06,5.95e-06,6.6e-06,8.92e-06,9.67e-06,1.106e-05,1.161e-05,1.346e-05,1.612e-05,1.658e-05,1.975e-05,2.248e-05,2.421e-05,2.594e-05,3.047e-05,2.998e-05,3.086e-05,3.471e-05
0.00032825,0.00068484,0.00108531,0.00151535,0.00196717,0.00247488,0.0029833,0.00358485,0.00421933,0.00487161,0.00563953,0.00637513,0.00722658,0.00815857,0.00913234,0.01019486,0.01135959,0.01255025,0.01390071,0.01535001
0.00735565,0.74416138,0.99912351,0.99999787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00096198,0.03706982,0.60200209,0.98340346,0.99957186,0.9999887,0.99999981,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,1e-07,4.6e-07,1.11e-06,3.91e-06,9.55e-06,2.002e-05,4.549e-05,9.761e-05,0.0002143,0.00046817,0.00101798,0.00221541,0.00476612,0.01036427,0.02230317,0.04728139,0.09747834,0.18992315,0.33779366
3.85e-05,0.00098904,0.02457247,0.38904293,0.94140717,0.99753187,0.99990422,0.9999966,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.815e-05,0.00012528,0.00020874,0.00030305,0.00040493,0.00053607,0.00066456,0.00083139,0.00101146,0.00121362,0.0014581,0.00170842,0.00201424,0.00236769,0.00275385,0.00321659,0.00374095,0.00429689,0.00496542,0.00574368
0.0080106,0.45535936,0.98847632,0.99988719,0.9999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.16e-06,1.036e-05,2.511e-05,6.662e-05,0.00016491,0.00042343,0.00108026,0.00270742,0.00681999,0.01701096,0.0417873,0.0990811,0.21686967,0.41150462,0.63847314,0.8168591,0.91846818,0.96597646,0.98624764,0.99450582
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.1e-07,1.3e-07,1.7e-07,4.2e-07,8.1e-07,1.12e-06,1.1e-06,2.29e-06,3.57e-06
0.00056303,0.00215425,0.00670296,0.01940858,0.05372154,0.13940677,0.31514669,0.56683789,0.78788974,0.91347553,0.96762685,0.98840572,0.99587537,0.99853489,0.9994844,0.99981849,0.99993283,0.99997764,0.99999212,0.99999723
2.173e-05,4.407e-05,7.203e-05,9.892e-05,0.00012332,0.00015428,0.00017867,0.00020739,0.0002393,0.00027176,0.00029994,0.0003267,0.00035625,0.00038864,0.00041698,0.00045637,0.0004908,0.00051188,0.00054445,0.00058317
8.785e-05,0.00018497,0.00029932,0.00042325,0.00055221,0.00071031,0.00085927,0.00104502,0.00123666,0.00144276,0.00168316,0.00191589,0.00219209,0.00249867,0.00281684,0.003187,0.00358858,0.00398796,0.00445768,0.00498642
4.85e-06,0.00375814,0.75339636,0.99959338,0.99999958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.8e-07,5.1e-07,7e-07,5.3e-07,5.9e-07,7.7e-07,3.9e-07,5.4e-07,6.9e-07,1.31e-06,1.22e-06,1.28e-06,1.25e-06,1.61e-06,1.5e-06,1.94e-06,2.3e-06,2.77e-06,2.16e-06,2.27e-06
4e-07,1.13e-05,0.00019336,0.00325099,0.05316711,0.49106183,0.94316097,0.99651104,0.99979735,0.99998801,0.9999994,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.7e-07,9.2e-07,1.96e-06,3.53e-06,4.7e-06,6.2e-06,7.33e-06,1.029e-05,1.269e-05,1.628e-05,2.308e-05,2.804e-05,3.672e-05,4.882e-05,6.145e-05,7.865e-05,0.00010559,0.0001283,0.0001631,0.0002102
0.07853196,0.89620074,0.99884682,0.99998873,0.99999984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e-08,1e-08,7e-08,1.2e-07,3e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1e-07,1e-07,4.7e-07,2.6e-07,4.3e-07,6.2e-07,1.18e-06,1.37e-06
3e-08,4e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.1e-07,1.2e-07,3.3e-07,4.1e-07,5.9e-07,7.5e-07,1.34e-06,1.61e-06
3.427e-05,7.029e-05,0.0001146,0.00015879,0.00020111,0.00025313,0.00029833,0.00035053,0.00040863,0.00046289,0.00052225,0.00057648,0.00063786,0.00070558,0.00076973,0.00085311,0.00093187,0.00099561,0.00107167,0.00116709
0.00629118,0.02685409,0.09014422,0.25306486,0.53323479,0.79313238,0.92792705,0.97729788,0.99311334,0.99793952,0.99937646,0.99982073,0.99994415,0.99998252,0.9999951,0.99999814,0.9999992,0.99999972,1.0,1.0
0.00646766,0.0161763,0.03062517,0.05176192,0.08216262,0.12479729,0.1822459,0.25671127,0.34686907,0.44836109,0.55363019,0.6542326,0.74207379,0.81386081,0.86918868,0.90987483,0.93879839,0.95886761,0.97250686,0.98169969
1.2e-07,1.8e-07,3.4e-07,4.7e-07,4.6e-07,4e-07,6.9e-07,4.6e-07,7.6e-07,1.21e-06,1.43e-06,2.27e-06,2.85e-06,2.73e-06,2.91e-06,3.06e-06,3.98e-06,5.49e-06,7.31e-06,8.84e-06
0.01349753,0.05121022,0.14726025,0.34290316,0.60772878,0.82034191,0.93082232,0.97528904,0.99145066,0.99708032,0.99899463,0.9996673,0.99988337,0.99995901,0.99998584,0.99999512,0.99999835,0.99999979,1.0,1.0
5.887e-05,0.00764165,0.49415881,0.99199287,0.99993743,0.99999945,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.751e-05,0.00021435,0.00036241,0.00053712,0.00073698,0.00098713,0.00125843,0.00161615,0.00203114,0.00250038,0.00310526,0.00375112,0.00456259,0.00553742,0.00666637,0.00801634,0.00963422,0.01148535,0.01374293,0.01640675
1e-08,0.0,1e-08,2e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.5e-07,5.4e-07,6.4e-07,1.83e-06,3.96e-06,6.99e-06,1.663e-05,3.546e-05,7.749e-05
4.14e-06,1.025e-05,2.266e-05,3.538e-05,5.313e-05,7.739e-05,0.00010565,0.00015108,0.00021265,0.00028798,0.00040715,0.00054082,0.0007391,0.0010131,0.00137124,0.0018614,0.00253376,0.00340488,0.00461944,0.00625466
3.5e-07,3.6e-07,4.3e-07,5.2e-07,4.5e-07,4.1e-07,3.8e-07,8e-07,1.11e-06,1.93e-06,1.84e-06,3.52e-06,4.25e-06,4.87e-06,6.02e-06,5.98e-06,5.92e-06,6.96e-06,8.02e-06,8.36e-06
0.02857762,0.47929062,0.96539696,0.99881971,0.99996054,0.9999991,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.4e-07,6.3e-07,1.5e-06,5.24e-06,1.325e-05,2.921e-05,6.905e-05,0.00015532,0.00035582,0.00081164,0.00184355,0.00418675,0.0094103,0.02121812,0.04700986,0.100842,0.20322178,0.36664218,0.56818894,0.74949603
0.00047635,0.00098159,0.00153276,0.00211138,0.00270715,0.0033587,0.00400008,0.00473705,0.00549725,0.00626223,0.00714077,0.00796349,0.00889512,0.00989168,0.01090781,0.01199187,0.01315447,0.01431085,0.01559999,0.01695154
1.771e-05,4.655e-05,0.00010016,0.00018933,0.00033256,0.00058754,0.00098686,0.00167865,0.00281414,0.00469242,0.00783358,0.0129411,0.0213766,0.035124,0.05709121,0.09162349,0.14379229,0.21820551,0.31716206,0.43606948
2.54e-06,4.84e-06,7.37e-06,1.419e-05,1.801e-05,2.983e-05,4.675e-05,6.715e-05,0.00010259,0.00014563,0.00021069,0.00030325,0.0004295,0.00062788,0.00089419,0.00130574,0.00187468,0.00274149,0.00396902,0.00576062
8.28e-06,1.834e-05,3.086e-05,4.372e-05,5.323e-05,6.443e-05,7.216e-05,8.348e-05,9.669e-05,0.00010961,0.00011991,0.00013191,0.00013777,0.00015565,0.000165,0.00017975,0.00019422,0.00019711,0.00021033,0.0002214
1e-08,0.0,7e-08,3.9e-07,2.47e-06,1.439e-05,9.892e-05,0.00072145,0.00512093,0.03529046,0.20657632,0.64953688,0.9295642,0.98945348,0.9985142,0.99979447,0.99997107,0.99999646,0.99999931,1.0
6.21e-06,7.306e-05,0.00089167,0.01049624,0.11125345,0.59644508,0.94585539,0.99515328,0.99958569,0.99996472,0.99999642,0.99999981,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00014518,0.0002944,0.00045582,0.0006185,0.00077616,0.00094876,0.00110025,0.00128565,0.0014654,0.00162959,0.00183281,0.00198794,0.00217768,0.0023775,0.00256418,0.00276014,0.00296892,0.00314952,0.00336602,0.00358324
2e-07,2.5e-07,4.1e-07,3.7e-07,4e-07,5.9e-07,3.1e-07,1.6e-07,2.4e-07,4e-07,6.6e-07,5.9e-07,8.7e-07,1.28e-06,1.46e-06,1.6e-06,1.62e-06,1.86e-06,2.07e-06,2.96e-06
1.854e-05,0.00073861,0.02573169,0.48689482,0.97153704,0.99918358,0.99997663,0.99999948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.9e-07,1.7e-06,3.52e-06,5.97e-06,1.023e-05,1.586e-05,2.069e-05,3.338e-05,4.935e-05,7.16e-05,0.00010722,0.00015007,0.00021749,0.00031664,0.00045227,0.00065753,0.00095114,0.00134757,0.00193771,0.00279629
1e-08,0.0,1e-08,2e-08,1e-08,0.0,0.0,0.0,0.0,0.0,1e-08,1.6e-07,7.7e-07,1.65e-06,5.03e-06,1.941e-05,5.835e-05,0.00018107,0.00057547,0.00177113
0.0,0.0,1.5e-07,3.46e-06,7.867e-05,0.00151418,0.02843246,0.36085025,0.91585706,0.99522592,0.99974645,0.99998644,0.99999938,0.99999993,0.99999995,1.0,1.0,1.0,1.0,1.0
2.492e-05,0.00034968,0.00473764,0.06005984,0.46096423,0.91953404,0.99351895,0.99950555,0.99996282,0.99999773,0.99999976,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00659815,0.01358162,0.02095708,0.02868074,0.0367847,0.04528812,0.05405623,0.06342459,0.07311001,0.08315834,0.09376895,0.10450048,0.11595577,0.12780913,0.14002194,0.1526563,0.16570753,0.17913246,0.19307852,0.20744773
2.16e-06,4.32e-06,5.32e-06,8.63e-06,9.35e-06,1.266e-05,1.644e-05,1.77e-05,2.121e-05,2.176e-05,2.378e-05,2.518e-05,2.506e-05,2.797e-05,2.81e-05,2.77e-05,2.875e-05,3.213e-05,3.606e-05,3.771e-05
0.00136544,0.0038058,0.00815402,0.01579199,0.02909666,0.05190791,0.08977187,0.15042165,0.2403119,0.36052553,0.50124362,0.64166423,0.76093269,0.84979647,0.90958751,0.94706734,0.96954221,0.9826561,0.99015916,0.99442933
1.16e-06,1.93e-06,2.07e-06,2.04e-06,2.68e-06,3.62e-06,4.61e-06,4.93e-06,5.94e-06,5.34e-06,6.03e-06,6.9e-06,7.3e-06,6.2e-06,6.91e-06,6.51e-06,5.71e-06,6.65e-06,7.97e-06,8.54e-06
0.00183129,0.00385794,0.00609478,0.00852889,0.01118904,0.01409942,0.01719765,0.02069205,0.02444007,0.02848553,0.03297138,0.0376512,0.04292132,0.04861385,0.05473201,0.06134846,0.06849536,0.07617589,0.08453351,0.09354396
0.05256949,0.97748522,0.99997043,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0097176,0.02051016,0.03245619,0.04556645,0.05994076,0.07566101,0.09260549,0.11124353,0.1312451,0.15267825,0.17579865,0.20000386,0.22602971,0.25338074,0.28190402,0.31155403,0.34217288,0.37353077,0.40562147,0.43811151
4e-08,1e-07,4.6e-07,1.17e-06,4.27e-06,1.091e-05,2.418e-05,5.788e-05,0.00013373,0.00031063,0.0007133,0.00163749,0.00377281,0.00858157,0.01962273,0.04398537,0.09579828,0.19606521,0.35909323,0.56320481
1.2e-07,1.7e-07,2.8e-07,3.9e-07,2.9e-07,5.1e-07,3.8e-07,4e-07,4e-07,4.7e-07,6.9e-07,1.24e-06,1.4e-06,1.92e-06,1.58e-06,1.73e-06,1.56e-06,1.85e-06,2.64e-06,2.38e-06
0.00022468,0.06755357,0.95917239,0.99986974,0.99999952,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,5e-08,1.8e-07,2.7e-07,1.6e-07,1.3e-07,3e-08,3e-08,1e-08,0.0,8e-08,2.8e-07,2.3e-07,1.7e-07,3.5e-07,7.4e-07,8.3e-07,9.5e-07,1.59e-06,1.67e-06
0.00372687,0.00753856,0.01142887,0.01535661,0.01933855,0.02338105,0.02737974,0.03157127,0.03574366,0.0399273,0.04425901,0.04842461,0.05284776,0.05729459,0.0617399,0.06622793,0.07075775,0.07530619,0.07997809,0.08471196
1e-08,1.3e-07,8.9e-07,1.362e-05,0.00022158,0.00342552,0.05032466,0.44988338,0.92647712,0.99486685,0.99966607,0.99997812,0.99999807,0.99999978,1.0,1.0,1.0,1.0,1.0,1.0
1.37e-06,1.269e-05,9.252e-05,0.00070687,0.00550809,0.04159013,0.25402025,0.72754943,0.95437019,0.99395523,0.99922642,0.99990276,0.9999892,0.99999879,0.99999987,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,2e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1.8e-07,1.15e-06,4.43e-06,1.627e-05,6.678e-05,0.0002625,0.00103349,0.00409035,0.01596148
0.00013927,0.00078008,0.0037978,0.01761167,0.07702713,0.27973373,0.64367781,0.89343759,0.97495497,0.99452118,0.99879953,0.99974826,0.99994452,0.99998726,0.99999732,0.99999939,0.99999978,0.99999994,1.0,1.0
0.00010863,0.00023155,0.00037859,0.00054213,0.00071791,0.00093456,0.00114967,0.00141736,0.00170401,0.00202104,0.00239418,0.00277598,0.0032298,0.00374402,0.00429896,0.00494836,0.00567167,0.00643089,0.00732329,0.00834198
2.7e-07,3.3e-07,7.5e-07,2.56e-06,5.51e-06,1.146e-05,2.255e-05,3.989e-05,7.909e-05,0.00015263,0.000293,0.00057467,0.00107159,0.00204188,0.00389782,0.00738308,0.01396737,0.02629624,0.04877773,0.08896312
0.00011665,0.00037375,0.00096167,0.00226117,0.00510339,0.01137902,0.02487127,0.05363545,0.11155354,0.21727004,0.38069006,0.57615534,0.75028953,0.86908339,0.93622668,0.97011145,0.98624103,0.99375083,0.99715254,0.99870394
1e-07,1.2e-07,2.7e-07,3.8e-07,4e-07,3.2e-07,3.5e-07,5.4e-07,4e-07,6e-07,8.1e-07,9.9e-07,1.74e-06,1.67e-06,1.47e-06,1.4e-06,2.07e-06,2.22e-06,2.12e-06,1.69e-06
0.00066418,0.00135168,0.00208074,0.00282838,0.0035817,0.00438394,0.00515816,0.00602368,0.00689578,0.00775321,0.00871533,0.00959285,0.01056651,0.01158422,0.01259521,0.01364965,0.01475619,0.01582396,0.01699659,0.01819668
0.00853482,0.01725693,0.02615515,0.03516545,0.04431053,0.05359745,0.06286823,0.07247222,0.08209136,0.09176803,0.10170064,0.11142386,0.12155589,0.13174987,0.14196556,0.15226363,0.16263872,0.17305314,0.18365292,0.19434465
0.00012687,0.10586017,0.99093216,0.99998968,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00034556,0.04807242,0.8809599,0.99907694,0.99999393,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00051026,0.00108106,0.00173653,0.0024635,0.0032567,0.00416551,0.00512503,0.00626251,0.00750831,0.00884987,0.01042857,0.01205513,0.01394189,0.01605665,0.01835953,0.02093256,0.02381349,0.02691031,0.03043854,0.03433402
1e-07,1.2e-07,2.7e-07,3.8e-07,4e-07,3.2e-07,3.5e-07,1.7e-07,1.7e-07,4.3e-07,6.7e-07,7.3e-07,9.4e-07,1.67e-06,1.49e-06,1.36e-06,1.4e-06,1.91e-06,1.64e-06,1.79e-06
0.00046503,0.00108172,0.00191975,0.00302493,0.00446541,0.00639925,0.00888016,0.01224403,0.01663702,0.02232393,0.02990018,0.03952342,0.05211744,0.0683377,0.08888584,0.11477795,0.14694503,0.18586995,0.23247971,0.28654732
3.036e-05,0.00517486,0.45774456,0.992779,0.99995461,0.99999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01094218,0.09697249,0.4863853,0.89193415,0.98626475,0.99839529,0.99981896,0.99997858,0.99999783,0.99999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7e-07,3.7e-07,4.7e-07,4.4e-07,3.9e-07,5.5e-07,4.5e-07,6.7e-07,1.38e-06,1.37e-06,1.72e-06,2.35e-06,2.23e-06,2.36e-06,2.4e-06,2.51e-06,2.47e-06,1.94e-06,2.08e-06,2.47e-06
0.00015553,0.00035524,0.000623,0.00096369,0.00138813,0.00194822,0.00262595,0.00354364,0.00469986,0.00613678,0.0080444,0.01035222,0.01336131,0.01720331,0.02202153,0.02813323,0.0358698,0.04545137,0.05755471,0.07257324
0.00495115,0.34547979,0.98230866,0.99982983,0.99999852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.83e-06,2.001e-05,3.454e-05,5.039e-05,6.344e-05,7.917e-05,9.194e-05,0.00010957,0.00013064,0.00015259,0.00017276,0.00019639,0.00021358,0.00024734,0.00027217,0.00030564,0.00034094,0.00036262,0.00040017,0.00043703
1.682e-05,3.567e-05,6.063e-05,8.845e-05,0.00011689,0.00015709,0.0001912,0.00024056,0.000291,0.00035358,0.00042015,0.0004886,0.00057006,0.00066618,0.00076864,0.00090161,0.00104331,0.00118309,0.00135202,0.00156207
4.6e-07,9.9e-07,2.27e-06,3.22e-06,3.68e-06,5.25e-06,4.91e-06,5.4e-06,5.83e-06,6.26e-06,7.34e-06,7.21e-06,1.027e-05,1.235e-05,1.329e-05,1.507e-05,1.588e-05,1.569e-05,1.721e-05,2.106e-05
0.0027786,0.00581741,0.00913282,0.01270722,0.01657394,0.0207598,0.02518658,0.0301022,0.03532988,0.04091816,0.04703137,0.05337072,0.06039819,0.06790483,0.07588533,0.08441357,0.09351443,0.10317936,0.11355712,0.1246023
4.955e-05,0.00010399,0.00016896,0.00023845,0.00030878,0.00039766,0.00047605,0.00057782,0.00067948,0.00078699,0.00091448,0.00103036,0.00117178,0.00132822,0.00148513,0.00167109,0.00187021,0.00205738,0.00228371,0.00253959
1.725e-05,3.532e-05,5.884e-05,8.194e-05,0.00010325,0.00012604,0.00014828,0.00017456,0.00020451,0.0002305,0.00025845,0.00028579,0.00031631,0.00035036,0.00038138,0.0004238,0.00046248,0.00048902,0.00052759,0.00057328
0.00294646,0.02029066,0.11314824,0.43487563,0.82211865,0.96517985,0.99404831,0.99899226,0.99983138,0.9999724,0.99999496,0.999999,0.99999989,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,1e-07,2.9e-07,9e-07,2.45e-06,4.97e-06,7.43e-06,1.324e-05,2.045e-05,3.549e-05,5.967e-05,9.895e-05,0.0001674,0.00026228,0.00043555,0.00071713,0.00116919,0.00190685,0.00311059,0.00505499
3.8e-07,4.63e-06,5.719e-05,0.00070445,0.0091078,0.10672479,0.60852703,0.95293769,0.99620961,0.9997111,0.99997814,0.99999849,0.99999983,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00680421,0.01374797,0.02082185,0.0279694,0.03521203,0.04255695,0.04986369,0.05744674,0.06502202,0.07262891,0.08044722,0.08805987,0.09602505,0.10403207,0.11204636,0.12012441,0.12826326,0.13643088,0.1447618,0.15317354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00667809,0.01539929,0.02672636,0.04126225,0.05979383,0.08319103,0.11214955,0.1479528,0.19085718,0.24116929,0.29890671,0.36238522,0.43082143,0.50133446,0.57131938,0.63828619,0.70009709,0.75530555,0.80301727,0.84328165
0.00150033,0.00464308,0.01119579,0.02461807,0.05153814,0.10328926,0.19486018,0.33682008,0.51530383,0.68977952,0.82279837,0.90674422,0.95302426,0.97692421,0.98881817,0.99461927,0.99742319,0.99876922,0.99940765,0.99971371
5.2e-06,1.197e-05,1.927e-05,2.926e-05,3.526e-05,4.178e-05,4.746e-05,5.527e-05,6.34e-05,7.228e-05,7.96e-05,8.7e-05,9.008e-05,0.00010177,0.0001114,0.00012074,0.00013147,0.00013675,0.00014478,0.00015381
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
4e-08,1e-07,4e-07,1.16e-06,4.25e-06,1.226e-05,3.068e-05,7.989e-05,0.00020256,0.00051779,0.00131892,0.00334542,0.00846782,0.02115705,0.05219919,0.12285619,0.26254893,0.47511494,0.69729202,0.85402972
0.00023386,0.00047832,0.00074438,0.0010183,0.00129239,0.0015925,0.00187235,0.00220376,0.00253586,0.00285552,0.00323531,0.00355998,0.00393958,0.00434263,0.00473797,0.00515642,0.00560341,0.00602259,0.00650296,0.00699683
